204,177,34,21,1,1,0,0
411,165,24,18,1,1,0,0
410,299,23,15,1,1,0,0
412,252,27,24,1,1,0,0
387,260,20,29,1,1,0,0
366,256,22,18,1,1,0,0
353,245,18,16,1,1,0,1
439,265,22,19,1,1,0,0
442,302,17,16,1,1,0,0
368,0,16,16,1,2,1,0
605,35,22,27,1,1,0,0
608,8,13,28,1,1,0,0
627,0,18,27,1,1,0,0
617,0,13,34,1,1,0,1
705,117,12,24,1,1,0,0
720,120,18,31,1,1,0,0
752,108,13,30,1,1,0,0
770,93,8,28,1,1,0,0
824,91,11,28,1,1,0,0
848,145,12,24,1,1,0,0
770,197,13,20,1,1,0,0
685,184,16,21,1,1,0,0
751,299,13,17,1,1,0,0
801,159,16,17,1,1,0,0
1375,431,25,12,1,1,1,0
543,652,15,20,1,1,0,0
578,650,14,17,1,1,0,0
603,699,32,13,1,1,0,0
585,689,13,18,1,1,0,0
560,692,10,13,1,1,0,0
538,703,12,17,1,1,0,0
522,729,15,19,1,1,0,0
563,719,17,15,1,1,0,0
