678,583,21,53,1,4,0,0
674,438,18,40,1,4,0,0
652,368,16,39,1,4,0,0
512,313,17,28,1,4,0,0
492,426,19,37,1,4,0,0
699,198,16,24,1,4,0,0
730,41,13,20,1,4,0,0
882,748,58,26,1,4,0,0
705,132,17,38,1,4,0,2
576,62,32,56,1,9,0,2
470,213,43,80,1,9,0,0
425,341,41,85,1,9,0,0
682,764,18,23,1,4,1,0
1109,657,40,130,1,9,1,0
1106,530,46,116,1,9,0,2
1235,705,18,23,1,10,0,0
773,563,6,14,1,1,0,0
312,709,11,15,1,1,0,0
98,669,11,15,1,1,0,0
249,497,17,15,1,2,0,0
244,519,8,14,1,2,0,0
285,407,9,9,1,2,0,0
317,308,12,11,1,2,0,0
311,313,16,13,1,2,0,0
311,328,13,19,1,1,0,0
282,394,8,13,1,1,0,0
399,398,6,15,1,1,0,0
401,378,4,13,1,1,0,0
412,381,6,12,1,1,0,0
446,248,21,78,0,0,0,0
455,201,23,20,0,0,0,0
435,330,5,8,1,1,0,2
500,163,7,11,1,1,0,0
502,160,4,10,1,1,0,2
499,156,5,12,1,1,0,2
454,191,5,9,1,1,0,0
676,118,31,15,0,0,0,0
569,117,17,15,0,0,0,0
512,114,36,16,0,0,0,0
407,68,6,12,1,1,0,0
401,91,4,10,1,1,0,0
401,86,5,9,1,1,0,2
