524,390,32,23,1,4,0,0
518,332,28,23,1,4,0,0
571,282,28,21,1,4,0,0
487,288,22,17,1,4,0,0
410,350,29,21,1,4,0,0
380,309,23,15,1,4,0,0
438,212,24,13,1,4,0,0
312,282,23,17,1,4,0,0
211,138,13,10,1,4,0,0
171,93,13,9,1,4,0,0
188,97,11,9,1,4,0,0
209,88,10,9,1,5,0,0
187,69,11,9,1,5,0,0
231,59,11,6,1,4,0,1
251,43,9,5,1,4,0,1
248,35,11,7,1,5,0,0
288,56,10,8,1,4,0,0
271,54,10,7,1,4,0,0
247,71,9,8,1,4,0,0
237,84,9,12,1,5,0,0
252,90,10,9,1,4,0,0
268,84,11,10,1,4,0,0
267,103,15,19,1,6,0,0
252,113,11,13,1,4,0,1
233,102,10,9,1,4,0,0
886,102,10,15,1,6,0,0
874,65,16,26,1,6,0,1
909,69,5,11,1,5,0,1
911,81,8,7,1,4,0,1
916,99,12,6,1,4,0,1
955,97,52,22,1,9,0,1
952,51,14,24,1,9,0,0
964,52,12,24,1,9,0,1
974,50,12,24,1,9,0,1
986,50,12,24,1,9,0,1
1034,58,51,23,1,9,0,0
1089,59,51,21,1,9,0,0
1368,299,24,22,1,4,0,0
