339,638,84,69,1,4,0,2
615,178,14,26,1,1,0,0
506,366,84,50,1,4,0,1
494,434,82,55,1,4,0,0
567,468,88,61,1,4,0,0
444,513,82,56,1,4,0,0
782,575,67,47,1,7,0,0
867,606,93,68,1,5,0,0
984,505,30,25,1,10,0,0
981,659,106,76,1,4,0,0
926,765,107,80,1,4,0,0
434,675,180,155,1,5,0,2
783,909,116,101,1,4,0,2
940,1003,100,74,1,4,1,2
1197,768,97,75,1,5,0,0
1419,881,128,84,1,4,0,0
1510,666,20,34,1,10,0,0
1239,172,46,28,1,4,0,2
1792,77,82,45,1,6,0,0
1843,240,72,49,1,4,0,1
1820,271,71,51,1,5,0,1
1823,195,25,32,1,10,0,2
1651,343,50,21,1,10,0,2
1838,815,34,34,1,1,0,1
1661,876,141,90,1,4,0,2
1708,1003,129,74,1,5,1,1
1708,178,51,35,1,8,0,2
1627,881,20,58,1,10,0,2
1791,975,36,53,1,10,0,2
1649,259,55,22,1,3,0,2
2,418,79,88,1,4,1,2
