44,416,33,21,1,5,0,0
20,429,41,24,1,5,0,0
0,428,16,18,1,4,1,0
7,457,34,20,1,4,0,0
1,477,31,24,1,4,0,0
65,443,35,19,1,4,0,1
52,454,35,23,1,5,0,1
65,479,36,24,1,4,0,0
105,455,32,20,1,4,0,1
96,467,34,22,1,4,0,1
142,470,38,21,1,4,0,1
127,479,36,25,1,5,0,1
104,498,39,20,1,4,0,1
146,509,33,22,1,4,0,1
178,480,37,23,1,4,0,1
165,495,36,20,1,4,0,1
178,512,43,36,1,5,0,1
228,460,57,44,1,5,0,1
207,509,39,28,1,4,0,1
217,490,34,22,1,4,0,0
258,507,38,22,1,4,0,1
222,539,38,20,1,4,0,1
261,528,35,25,1,4,0,1
271,554,40,23,1,4,0,1
303,545,42,27,1,4,0,1
309,569,41,24,1,4,0,1
359,589,41,29,1,4,0,1
354,563,44,28,1,4,0,0
295,509,58,42,1,5,0,1
364,545,47,28,1,4,0,1
428,564,44,26,1,4,0,0
437,591,49,29,1,4,0,1
420,612,45,29,1,4,0,1
480,557,36,25,1,4,0,0
454,650,47,38,1,4,0,1
471,631,50,37,1,4,0,1
500,612,46,35,1,4,0,0
486,582,42,30,1,5,0,1
540,601,48,39,1,5,0,0
203,546,183,88,1,9,0,1
430,454,36,21,1,5,0,0
380,450,24,18,1,8,0,0
18,502,16,14,0,0,0,0
12,513,5,10,1,2,0,1
10,513,15,18,1,10,0,1
370,409,35,19,1,4,0,1
456,440,5,10,1,2,0,1
453,445,14,7,1,10,0,1
462,685,9,11,1,2,0,1
535,724,10,15,1,2,0,1
625,758,9,16,1,2,0,1
629,741,10,16,1,2,0,1
670,703,7,12,1,2,0,1
662,712,11,17,1,2,0,1
663,743,11,15,1,2,0,1
670,768,9,13,1,2,0,1
700,743,7,14,1,2,0,1
694,740,6,19,1,2,0,1
706,693,11,14,1,2,0,1
726,681,7,16,1,2,0,1
726,727,12,15,1,2,0,1
720,773,11,22,1,2,0,1
729,789,13,18,1,2,0,1
741,817,10,15,1,2,0,1
737,816,6,17,1,2,0,1
739,847,11,15,1,2,0,1
807,778,8,15,1,2,0,1
844,933,10,16,1,2,0,1
893,803,11,17,1,2,0,1
653,787,10,13,1,2,0,1
635,787,7,15,1,2,0,1
633,805,8,14,1,2,0,1
625,793,10,16,1,2,0,1
611,799,10,15,1,2,0,1
604,806,9,15,1,2,0,1
458,688,21,16,1,10,0,1
527,723,23,21,1,10,0,1
722,684,18,16,1,10,0,1
704,693,18,20,1,10,0,1
662,707,22,15,1,10,0,1
661,718,23,19,1,10,0,1
661,744,21,22,1,10,0,1
718,724,27,23,1,10,0,1
692,742,22,20,1,10,0,1
664,766,22,22,1,10,0,1
714,776,21,17,1,10,0,1
726,792,24,20,1,10,0,1
736,822,21,18,1,10,0,1
732,847,25,23,1,10,0,1
798,780,23,18,1,10,0,1
833,929,31,25,1,10,0,1
886,802,26,26,1,10,0,1
619,794,18,16,1,10,0,1
631,806,17,17,1,3,0,1
649,791,18,15,1,3,0,1
632,790,16,18,1,3,0,1
611,804,17,17,1,3,0,1
597,810,20,17,1,3,0,1
556,451,37,18,1,4,0,1
897,584,51,30,1,4,0,0
740,485,31,11,1,8,0,1
686,442,10,15,1,1,0,1
693,464,8,12,1,10,0,0
681,460,6,15,1,10,0,0
756,480,18,9,1,10,0,1
764,476,7,9,1,2,0,1
762,302,22,13,1,4,0,1
766,297,27,13,1,4,0,1
779,292,25,14,1,4,0,1
825,320,31,14,1,4,0,1
831,314,27,9,1,4,0,1
796,284,25,13,1,4,0,1
793,276,24,13,1,5,0,1
783,288,24,9,1,5,0,1
804,274,19,12,1,5,0,1
812,271,19,12,1,4,0,1
811,267,22,9,1,4,0,1
813,262,27,13,1,4,0,1
843,305,32,11,1,4,0,1
848,299,32,11,1,4,0,1
855,293,29,12,1,4,0,1
866,276,30,20,1,5,0,1
803,363,40,42,1,6,0,1
835,368,36,36,0,11,0,1
891,346,46,27,0,11,0,1
904,334,43,17,0,11,0,1
873,311,30,17,1,4,0,0
885,295,30,17,1,4,0,1
896,292,28,12,1,4,0,1
900,287,30,13,1,4,0,1
940,440,28,28,1,4,0,0
975,406,24,23,1,4,0,1
848,474,5,10,1,2,0,1
863,495,8,13,1,2,0,1
872,501,7,11,1,2,0,1
884,489,7,11,1,2,0,1
916,516,7,12,1,2,0,1
902,521,8,11,1,2,0,1
955,524,7,15,1,2,0,1
881,458,6,11,1,2,0,1
905,466,4,14,1,2,0,1
923,444,6,10,1,2,0,1
955,410,4,9,1,2,0,1
953,526,9,19,1,10,0,1
915,518,9,18,1,10,0,1
903,523,8,17,1,10,0,1
884,493,10,16,1,10,0,1
862,501,7,14,1,10,0,1
843,477,14,11,1,10,0,1
880,457,10,16,1,10,0,1
901,468,10,15,1,10,0,1
921,444,12,15,1,10,0,1
949,412,11,11,1,10,0,1
888,501,30,28,1,8,0,1
924,516,21,31,1,8,0,1
627,718,24,23,1,8,0,0
998,381,8,12,0,0,0,0
1146,444,5,12,1,2,0,1
1143,446,8,15,1,10,0,1
971,238,17,10,1,4,0,1
996,239,20,15,1,5,0,1
971,231,21,10,1,5,0,1
940,229,15,8,1,4,0,1
1266,56,5,7,0,0,0,0
1252,60,6,6,0,0,0,0
1259,63,7,6,0,0,0,0
1243,75,8,8,1,4,0,0
1249,83,6,8,1,4,0,0
1236,84,8,8,1,4,0,1
1239,88,6,10,1,4,0,1
1232,92,7,8,1,4,0,1
1222,104,8,7,1,4,0,0
1219,112,9,10,1,4,0,0
1238,111,12,7,1,4,0,0
1272,70,9,9,1,4,0,0
1282,74,7,8,1,4,0,0
1275,81,7,9,1,4,0,0
1275,92,7,8,1,4,0,0
1262,90,8,8,1,5,0,0
1269,101,9,8,1,4,0,0
1256,102,9,9,1,5,0,0
1254,121,14,22,1,9,0,1
1239,128,14,22,1,9,0,1
1224,122,9,8,1,4,0,1
1217,130,10,10,1,4,0,0
1212,122,8,9,1,4,0,1
1231,143,13,17,1,5,0,1
1231,158,10,11,1,4,0,0
1226,171,10,10,1,4,0,0
1192,170,17,24,1,5,0,0
1214,195,12,14,1,5,0,0
1227,207,12,11,1,4,0,1
1196,247,15,14,1,4,0,0
1180,281,16,17,1,4,0,0
1162,333,19,20,1,5,0,0
1151,404,19,20,1,4,0,0
1103,526,31,26,1,4,0,0
1114,470,20,23,1,4,0,0
1082,493,29,25,1,4,0,0
984,430,24,32,1,5,0,0
999,413,19,27,1,4,0,1
1024,415,21,22,1,4,0,1
