507,981,73,69,1,4,1,0
451,494,72,55,1,4,0,0
613,577,81,56,1,4,0,0
819,612,78,64,1,5,0,0
1112,763,115,80,1,4,0,0
1092,629,97,64,1,4,0,0
1218,735,106,69,1,4,0,0
1231,645,103,69,1,5,0,0
1130,381,51,66,1,5,0,0
546,469,103,78,1,5,0,0
281,400,65,47,1,5,0,0
24,251,126,84,1,9,0,1
94,194,44,32,1,4,0,0
3,201,31,36,1,4,1,0
179,210,53,31,1,4,0,0
226,292,55,42,1,4,0,0
239,342,63,42,1,4,0,0
321,341,50,39,1,4,0,0
352,310,52,41,1,4,0,0
478,340,60,34,1,4,0,0
388,375,62,45,1,4,0,0
378,412,71,50,1,4,0,0
746,450,66,51,1,4,0,0
779,516,81,48,1,4,0,0
824,255,34,46,1,4,0,0
864,271,33,49,1,4,0,0
790,251,32,41,1,4,0,0
279,165,38,24,1,4,0,1
256,162,41,23,1,4,0,2
292,139,37,27,1,4,0,2
472,133,41,23,1,4,0,2
300,68,38,26,1,4,0,2
317,64,35,21,1,5,0,2
413,81,34,25,1,4,0,2
309,46,11,13,1,10,0,0
329,48,11,12,1,10,0,1
336,49,10,17,1,10,0,1
352,55,8,12,1,10,0,1
383,61,10,11,1,10,0,1
320,48,8,11,1,3,0,0
544,129,37,34,1,4,0,2
485,273,7,20,1,2,0,1
480,283,18,10,1,10,0,2
533,304,17,12,1,10,0,2
535,300,9,16,1,2,0,2
26,334,16,17,1,2,0,2
29,356,21,16,1,2,0,1
117,391,18,18,1,2,0,1
275,472,16,24,1,2,0,1
276,510,18,17,1,2,0,1
275,509,17,19,1,2,0,2
319,532,16,16,1,2,0,1
443,578,15,24,1,2,0,1
370,608,15,17,1,2,0,1
244,694,23,20,1,2,0,0
575,678,16,22,1,2,0,1
566,675,13,22,1,2,0,2
620,662,19,23,1,2,0,2
709,707,16,20,1,2,0,1
908,830,18,22,1,2,0,2
763,938,25,23,1,2,0,1
782,987,22,22,1,2,0,1
805,1035,21,15,1,2,1,0
803,1029,23,21,1,10,1,1
783,982,24,39,1,3,0,1
765,935,20,34,1,10,0,1
733,890,27,24,1,1,0,0
900,830,33,24,1,10,0,2
704,708,26,21,1,10,0,2
616,659,30,28,1,10,0,2
566,679,35,25,1,10,0,2
440,583,25,23,1,3,0,2
372,608,16,26,1,3,0,2
322,535,18,20,1,3,0,2
273,476,26,18,1,3,0,2
273,514,30,22,1,3,0,2
119,396,21,16,1,3,0,2
159,455,30,25,1,10,0,2
28,359,25,16,1,10,0,2
28,335,21,23,1,10,0,2
1107,986,27,28,1,2,0,1
1085,941,24,23,1,2,0,1
1096,885,25,25,1,2,0,1
1086,888,46,30,1,10,0,2
1096,981,46,34,1,10,0,2
1072,940,45,34,1,3,0,1
642,103,7,12,1,2,0,0
656,94,8,18,1,1,0,0
631,146,25,34,1,4,0,2
724,131,41,27,1,4,0,2
697,93,33,31,1,4,0,0
738,86,48,22,1,4,0,2
661,107,11,15,1,10,0,0
668,107,10,15,1,10,0,1
674,105,9,13,1,3,0,1
679,102,12,16,1,10,0,1
687,103,13,16,1,10,0,1
760,68,48,18,1,4,0,2
757,75,17,11,1,10,0,0
769,57,47,21,1,4,0,2
770,44,44,20,1,4,0,1
779,31,39,22,1,4,0,1
799,1,47,21,1,5,0,2
789,16,24,13,0,0,0,0
930,0,28,24,1,4,0,2
922,44,27,36,1,5,0,1
910,84,17,29,1,4,0,2
963,20,19,24,1,4,0,0
954,45,22,27,1,4,0,0
935,92,23,37,1,4,0,1
928,125,23,31,1,4,0,1
882,141,27,35,1,4,0,0
841,150,29,37,1,4,0,1
865,172,27,39,1,4,0,0
829,189,28,37,1,4,0,0
851,214,28,41,1,4,0,0
892,144,52,91,1,9,0,1
875,224,35,51,1,4,0,1
812,224,12,15,1,2,0,1
808,245,6,10,1,2,0,2
784,259,9,12,1,2,0,2
812,222,13,20,1,10,0,2
805,242,11,18,1,10,0,2
781,258,14,15,1,10,0,2
591,319,12,16,1,2,0,1
623,299,12,14,1,2,0,2
642,309,10,15,1,2,0,2
669,363,11,15,1,2,0,2
751,397,10,14,1,2,0,2
688,279,12,19,1,2,0,2
745,302,11,18,1,2,0,2
745,277,11,16,1,2,0,1
735,270,8,16,1,2,0,2
711,268,10,19,1,2,0,1
716,268,7,17,1,2,0,2
769,371,9,14,1,2,0,1
769,384,8,15,1,2,0,2
775,387,8,16,1,2,0,2
817,413,13,16,1,2,0,2
886,456,12,15,1,2,0,2
920,453,16,14,1,2,0,2
946,446,13,19,1,2,0,2
1014,400,12,18,1,2,0,2
1011,468,17,15,1,2,0,2
1050,500,12,16,1,2,0,1
1096,543,17,19,1,2,0,2
1169,532,19,22,1,2,0,1
1190,549,12,23,1,2,0,1
1202,568,17,19,1,2,0,2
1220,562,18,17,1,2,0,1
1286,583,17,17,1,2,0,1
1299,604,13,21,1,2,0,2
1344,624,20,21,1,2,0,1
