273,425,15,24,1,1,0,0
253,399,20,33,1,1,0,0
189,403,13,22,1,10,0,0
216,447,69,30,1,4,0,1
261,463,53,38,1,4,0,0
320,546,15,33,1,10,0,1
0,418,37,31,1,4,1,1
955,394,52,27,1,4,0,2
908,416,57,32,1,4,0,2
887,425,55,34,1,4,0,2
864,434,56,37,1,4,0,1
972,428,49,37,1,4,0,0
1114,402,11,24,1,1,0,0
1044,539,72,40,1,4,0,1
1077,370,56,27,1,4,0,0
1057,378,55,33,1,4,0,0
1158,325,40,27,1,4,0,1
1131,334,53,30,1,4,0,0
1113,346,50,27,1,4,0,0
1115,311,21,17,1,10,0,1
1120,300,37,20,1,4,0,2
1144,289,18,19,1,4,0,2
1262,515,49,40,1,4,0,2
1416,86,28,18,1,4,0,2
1410,90,22,16,1,4,0,2
1403,92,21,16,1,4,0,2
1386,99,28,14,1,4,0,2
1368,101,29,16,1,4,0,2
1346,106,29,18,1,4,0,2
1338,112,26,15,1,4,0,2
1531,958,24,29,1,1,0,1
1596,991,20,37,1,1,0,1
1610,1045,25,32,1,1,1,1
1215,811,125,96,0,11,0,1
421,641,165,135,1,9,0,1
580,744,105,83,1,6,0,1
665,795,109,81,1,6,0,1
320,929,105,87,1,4,0,2
253,859,88,88,1,6,0,2
192,821,83,75,1,4,0,2
0,324,23,26,1,8,0,2
1831,622,18,28,1,7,0,0
