612,128,15,19,1,4,0,0
453,112,12,18,1,4,0,0
485,234,21,24,1,4,0,0
709,215,34,21,1,4,0,2
750,348,26,30,1,4,0,0
501,472,27,62,1,4,0,0
432,484,20,46,1,4,0,0
441,359,21,42,1,4,0,0
442,409,19,40,1,5,0,0
457,205,7,15,1,10,0,0
499,162,5,11,1,2,0,0
501,125,4,10,1,2,0,0
511,162,5,11,1,2,0,0
556,101,5,11,1,2,0,0
583,71,5,10,1,2,0,0
487,68,5,6,1,2,0,0
486,71,7,7,1,10,0,1
583,77,6,7,1,10,0,1
556,108,6,7,1,10,0,1
501,131,5,8,1,10,0,1
500,168,4,9,1,10,0,1
510,168,6,10,1,10,0,1
733,312,18,24,0,0,0,0
530,432,11,25,0,0,0,0
643,303,19,24,1,8,0,0
779,343,7,17,1,2,0,0
842,474,9,12,1,2,0,0
843,480,11,17,1,2,0,0
840,472,9,24,1,10,0,1
775,348,10,15,1,10,0,1
638,73,22,11,1,4,0,2
634,61,17,13,1,4,0,2
