86,610,67,53,1,4,0,0
236,519,48,35,1,4,0,0
375,528,42,56,1,4,0,0
410,314,25,15,1,4,0,0
571,250,5,11,1,2,0,0
568,249,11,16,1,10,0,1
593,201,10,10,1,4,0,0
601,159,10,6,1,4,0,0
630,127,7,4,1,4,0,0
689,107,5,3,1,4,0,0
641,163,9,6,1,4,0,0
662,139,7,5,1,4,0,0
653,136,7,6,1,4,0,0
650,206,8,5,1,4,0,0
662,204,9,7,1,4,0,0
676,212,8,5,1,4,0,0
660,216,7,5,1,4,0,0
660,231,9,6,1,4,0,0
733,240,14,10,1,4,0,0
694,268,18,13,1,4,0,1
634,300,22,15,1,4,0,0
590,341,26,24,1,4,0,0
643,282,13,9,1,4,0,2
774,395,24,17,1,4,0,0
845,391,27,22,1,4,0,0
1056,508,59,46,1,4,0,0
1139,529,63,20,1,4,0,1
1109,521,48,17,1,4,0,2
1083,500,48,17,1,4,0,2
1064,488,47,17,1,4,0,2
1080,477,47,17,1,4,0,1
1062,460,45,21,1,4,0,1
1005,422,57,19,1,5,0,1
997,407,58,18,1,4,0,2
986,394,41,11,1,4,0,1
962,387,35,12,1,4,0,2
947,378,37,12,1,4,0,1
1006,313,19,15,1,4,0,0
1024,313,20,12,1,4,0,1
916,310,77,59,0,0,0,0
1260,313,53,21,1,9,0,2
1330,321,41,16,1,4,0,2
1355,530,27,36,1,4,0,0
1321,484,75,37,1,5,0,1
1337,516,62,24,1,4,1,1
