222,204,39,18,1,4,0,1
341,427,26,25,0,0,0,0
474,204,9,16,1,1,0,0
1275,102,36,19,1,4,0,1
994,316,49,24,1,4,0,1
629,382,62,26,1,4,0,1
619,413,59,22,0,0,0,0
441,457,65,25,1,4,0,1
372,475,35,17,0,0,0,0
348,487,33,16,0,0,0,0
367,498,30,18,0,0,0,0
322,524,32,47,1,4,0,1
480,566,68,34,1,4,0,1
15,339,31,25,1,5,0,1
251,588,38,40,1,4,0,1
220,682,55,54,1,5,0,1
297,616,46,62,1,5,0,0
537,680,94,54,1,5,0,0
561,539,9,21,1,1,0,0
353,620,29,51,1,4,0,1
381,639,10,15,1,1,0,0
488,600,61,30,1,4,0,0
562,578,61,31,1,4,0,0
565,629,69,34,1,4,0,0
680,572,41,64,1,4,0,0
620,498,53,24,1,4,0,0
314,699,38,65,1,4,0,0
326,775,86,45,1,4,0,0
391,584,69,36,1,4,0,0
413,538,8,11,1,2,0,1
394,521,23,30,0,11,0,1
474,633,76,34,1,4,0,1
651,682,73,37,1,4,0,1
626,718,76,38,1,4,0,1
640,706,10,20,1,1,0,1
640,743,88,47,1,4,0,0
890,660,72,34,1,4,0,1
628,831,86,48,1,4,0,0
800,767,85,48,1,4,0,0
838,802,82,46,1,4,0,0
826,852,72,49,1,4,0,0
810,933,88,85,1,4,0,0
646,998,39,52,1,4,1,0
701,986,47,64,1,4,1,0
757,983,49,67,1,4,1,0
675,486,25,39,1,5,0,0
624,550,55,91,1,5,0,1
314,862,11,21,1,2,0,1
472,983,9,14,1,2,0,1
451,987,14,15,1,2,0,1
445,1012,13,16,1,2,0,1
465,1021,14,17,1,2,0,1
428,809,12,20,1,1,0,1
461,842,14,18,1,1,0,0
458,932,11,17,1,1,0,0
442,944,12,17,1,1,0,0
524,942,15,21,1,1,0,0
619,955,15,15,1,1,0,0
504,681,9,24,1,10,0,0
490,684,9,27,1,10,0,0
824,653,13,27,1,10,0,0
842,652,14,23,1,10,0,0
852,647,14,25,1,10,0,0
892,635,10,24,1,10,0,1
879,635,14,29,1,10,0,1
937,723,11,12,1,2,0,1
931,733,11,15,1,2,0,1
946,744,8,18,1,2,0,1
963,734,12,13,1,2,0,1
985,837,8,16,1,1,0,1
1013,857,9,18,1,1,0,0
1033,903,11,21,1,1,0,0
1013,912,9,23,1,1,0,0
999,891,11,22,1,1,0,0
986,882,11,22,1,1,0,0
872,906,17,20,1,1,0,0
853,911,13,22,1,1,0,0
914,911,34,24,1,10,0,0
929,942,37,21,1,10,0,0
909,935,35,17,1,10,0,1
923,967,33,14,1,10,0,1
925,979,30,17,1,10,0,1
931,990,33,21,1,10,0,0
938,1006,32,16,1,10,0,0
954,1014,34,21,1,10,0,1
950,1031,40,19,1,10,0,1
