662,4,5,5,1,4,0,0
687,3,6,4,1,4,0,0
686,7,9,4,1,4,0,0
697,10,7,5,1,4,0,0
699,22,6,5,1,4,0,0
686,30,7,6,1,4,0,0
698,31,8,5,1,4,0,0
698,46,6,7,1,4,0,0
694,77,10,12,1,4,0,0
676,101,8,9,1,4,0,0
696,100,8,10,1,4,0,0
669,24,6,5,1,4,0,0
658,28,6,6,1,4,0,0
646,28,7,5,1,4,0,0
686,197,14,16,1,4,0,0
618,203,15,15,1,4,0,0
574,200,14,13,1,4,0,0
605,242,17,16,1,4,0,0
554,240,12,13,1,4,0,1
591,316,21,20,1,4,0,1
711,292,17,25,1,4,0,0
547,435,29,35,1,4,0,0
529,368,27,31,1,4,0,0
629,398,25,34,1,4,0,0
672,376,23,38,1,4,0,0
709,406,23,39,1,4,0,0
663,463,23,41,1,4,0,0
612,473,24,42,1,4,0,0
479,644,43,63,1,4,0,0
423,510,37,40,1,4,0,0
392,725,52,62,1,4,1,0
655,697,36,83,1,4,0,0
564,222,33,61,1,9,0,0
653,259,14,19,1,5,0,0
680,286,6,9,1,2,0,0
678,283,10,17,1,10,0,1
607,156,13,16,1,5,0,0
708,126,16,30,1,6,0,0
712,97,9,13,1,5,0,0
710,71,10,19,1,6,0,0
709,52,8,12,1,6,0,0
684,71,5,9,1,10,0,1
712,25,5,7,1,5,0,0
710,15,7,8,1,5,0,0
651,11,7,11,1,6,0,0
791,29,9,8,1,9,0,1
793,35,7,6,1,4,0,0
806,56,12,12,1,6,0,1
809,65,9,9,1,4,0,0
839,120,10,11,1,4,0,1
844,131,9,9,1,4,0,0
803,280,3,7,1,2,0,0
924,179,20,10,1,4,0,1
899,183,22,12,1,5,0,1
890,191,16,23,1,6,0,0
917,250,16,16,1,4,0,1
924,253,23,26,1,6,0,0
880,265,15,14,1,4,0,1
941,281,26,30,1,6,0,1
934,318,25,19,1,4,0,1
913,319,24,19,1,4,0,1
894,323,27,18,1,4,0,1
871,341,32,18,1,4,0,1
876,349,32,21,1,4,0,1
879,357,36,23,1,4,0,0
886,380,37,22,1,4,0,1
889,393,37,21,1,4,0,1
894,404,38,23,1,4,0,1
898,415,40,26,1,4,0,1
904,429,40,27,1,4,0,0
929,460,21,35,1,4,0,0
898,478,26,36,1,4,0,0
1054,603,44,61,1,5,0,0
1020,610,39,59,1,5,0,0
1220,422,54,58,1,9,0,0
1127,355,21,28,1,4,0,1
1019,468,26,24,1,5,0,1
998,431,23,29,1,5,0,1
1008,366,37,18,1,4,0,2
1050,357,24,26,1,5,0,1
1169,313,45,20,1,5,0,1
1196,320,45,20,1,5,0,0
1175,304,58,24,1,6,0,2
1251,299,103,32,1,9,0,1
