34,858,90,98,1,4,0,0
100,783,87,95,1,4,0,0
180,733,89,91,1,4,0,0
242,694,91,95,1,4,0,0
389,613,90,91,1,4,0,0
666,432,87,77,1,4,0,0
759,522,83,84,1,4,0,0
766,858,96,103,1,4,0,0
671,931,102,108,1,4,0,1
612,990,92,59,1,4,1,0
555,1029,54,21,1,4,1,0
851,777,103,97,1,4,0,1
900,733,92,87,1,4,0,1
946,703,100,90,1,4,0,1
956,645,101,86,1,4,0,1
426,573,30,32,1,10,0,0
461,528,19,37,1,3,0,0
473,512,24,33,1,10,0,0
492,503,21,33,1,10,0,0
508,490,23,38,1,10,0,0
521,474,24,34,1,10,0,0
536,477,29,31,1,3,0,0
550,452,24,35,1,10,0,0
574,490,21,30,1,10,0,0
566,439,36,47,1,10,0,0
596,421,27,37,1,10,0,0
606,410,32,30,1,10,0,0
620,401,28,32,1,10,0,0
631,392,29,25,1,10,0,0
659,378,31,28,1,3,0,0
679,346,36,28,1,3,0,0
1074,536,47,38,1,10,0,0
1132,511,25,31,1,10,0,0
1100,500,23,23,1,10,0,0
1076,482,24,28,1,10,0,0
1049,448,25,25,1,10,0,0
1030,434,24,27,1,10,0,0
1155,432,21,26,1,3,0,0
1100,444,23,28,1,10,0,0
1068,420,26,21,1,10,0,0
1053,406,26,21,1,10,0,0
1028,382,20,19,1,10,0,0
1002,366,21,27,1,10,0,0
1203,394,22,29,1,10,0,0
1169,367,20,23,1,3,0,0
1135,358,23,23,1,10,0,0
1113,336,25,26,1,10,0,0
1063,356,28,24,1,10,0,0
1043,341,23,22,1,10,0,0
1037,333,23,24,1,10,0,1
1075,317,30,22,1,10,0,0
1241,431,26,25,1,10,0,0
1228,481,22,24,1,10,0,0
1158,472,21,28,1,3,0,0
772,295,22,28,1,3,0,0
785,280,31,22,1,3,0,0
832,246,27,21,1,10,0,0
1056,127,43,54,1,8,0,1
1229,366,16,27,1,3,0,0
1249,387,24,21,1,10,0,0
1203,493,24,26,1,10,0,0
1217,553,31,37,0,0,0,0
1243,528,32,27,1,3,0,0
1262,503,36,34,1,10,0,0
1295,409,58,97,0,0,0,0
1170,585,41,31,0,0,0,0
1086,650,23,15,1,1,0,0
1078,671,32,34,1,10,0,0
1094,667,33,28,1,10,0,1
1121,632,36,39,0,0,0,0
1295,44,75,75,1,5,0,1
1356,124,36,39,1,5,1,2
1203,10,39,63,1,8,0,2
352,796,14,19,1,2,0,0
391,824,14,20,1,2,0,0
518,579,10,31,1,10,0,0
883,156,193,197,0,0,0,0
1087,268,77,45,0,0,0,0
