287,293,134,123,1,4,0,0
408,210,110,93,1,4,0,0
245,261,101,85,1,4,0,0
346,169,108,88,1,4,0,0
210,216,114,77,1,4,0,1
304,150,91,70,1,4,0,1
192,172,115,69,1,4,0,1
493,137,85,82,1,4,0,1
555,96,78,63,1,4,0,1
457,84,91,71,1,4,0,1
401,84,89,60,1,4,0,1
562,0,108,37,1,5,1,0
675,2,65,50,1,4,0,0
896,58,47,84,1,4,0,0
926,3,55,61,1,4,0,0
969,69,25,42,1,1,0,0
1002,37,99,187,1,9,0,0
1087,20,41,39,1,4,0,1
1103,0,35,23,1,4,1,0
1100,147,30,50,1,1,0,1
987,403,91,125,1,4,0,1
957,585,105,174,1,4,0,1
876,788,134,256,1,4,0,1
1126,346,179,82,1,4,0,2
