259,436,77,165,1,9,0,1
682,523,122,87,1,6,0,0
975,390,97,82,1,6,0,0
897,459,77,61,1,5,0,0
319,372,33,40,1,4,0,0
965,396,56,45,1,4,0,1
803,456,71,46,1,4,0,1
797,490,74,53,1,4,0,0
478,482,13,30,1,1,0,0
590,499,8,21,1,1,0,1
593,513,6,11,1,1,0,0
509,540,13,24,1,1,0,0
499,521,10,24,1,1,0,0
536,558,13,26,1,1,0,0
380,438,11,18,1,2,0,0
379,440,14,20,1,10,0,1
488,505,30,20,1,10,0,1
524,556,34,26,1,10,0,1
494,499,11,21,1,2,0,0
165,350,20,17,1,3,0,0
133,50,7,14,1,1,0,0
962,358,8,19,1,1,0,0
954,367,7,20,1,1,0,0
1381,229,10,19,1,2,0,0
1375,233,16,15,1,3,0,1
1257,301,11,17,1,2,0,0
1199,322,17,18,1,2,0,0
1194,330,21,16,1,3,0,1
1250,308,20,15,1,3,0,1
38,147,52,29,1,4,0,2
