845,798,114,58,1,4,0,0
1416,813,122,58,1,4,0,0
868,204,24,31,1,4,0,0
906,175,25,31,1,4,0,0
856,544,31,69,1,5,0,0
255,891,229,106,1,4,0,0
557,889,24,40,1,1,0,0
598,880,19,36,1,1,0,0
1534,555,14,30,1,1,0,0
13,709,20,32,1,1,0,0
426,54,19,19,1,4,0,0
332,422,28,44,1,5,1,0
1318,18,4,11,1,2,0,0
1747,0,37,10,1,5,1,0
1800,0,28,10,1,4,1,0
1791,26,26,11,1,4,1,0
860,362,15,29,1,7,1,0
1436,4,5,10,1,1,1,0
1403,4,2,9,1,2,1,0
118,590,78,73,1,4,0,2
160,477,96,44,1,4,0,0
176,450,98,42,1,4,0,2
212,429,83,35,1,4,0,1
368,249,19,20,1,4,1,0
353,270,48,21,1,5,0,0
938,150,46,20,1,4,0,1
848,506,47,50,1,4,0,2
856,251,33,34,0,0,0,0
1792,835,123,60,1,4,0,1
161,994,151,83,1,5,1,1
830,167,57,27,1,4,0,2
399,145,52,25,1,5,0,2
462,152,33,15,1,5,0,2
964,73,35,21,1,4,0,1
961,84,41,19,1,4,0,2
964,97,38,20,1,5,0,2
972,113,29,26,1,8,0,2
990,38,16,24,1,7,0,1
864,381,33,48,1,5,0,0
857,429,38,57,1,4,0,0
862,291,13,28,1,10,0,0
