666,372,117,63,1,4,0,0
317,364,85,71,1,4,0,0
439,228,63,46,1,4,0,0
592,228,63,37,1,4,0,0
605,277,92,72,1,6,0,0
966,251,63,58,1,8,0,0
844,227,76,43,1,5,0,0
767,449,21,43,1,1,0,0
758,458,20,43,1,1,0,1
742,459,14,36,1,1,0,0
725,438,24,56,1,1,0,0
1007,367,24,42,1,1,0,0
1042,383,22,48,1,1,0,0
1066,391,17,50,1,1,0,0
957,353,19,33,1,1,0,0
1192,360,10,34,1,1,0,0
1202,355,19,44,1,1,0,0
1261,367,23,46,1,1,0,0
1175,344,17,53,1,1,0,0
917,326,22,47,1,1,0,0
944,335,20,42,1,1,0,1
1084,282,17,40,1,1,0,1
1030,240,17,36,1,1,0,1
1228,305,16,41,1,1,0,0
1192,317,14,35,1,1,0,0
1167,322,12,35,1,1,0,0
1151,325,13,28,1,1,0,1
1110,296,13,26,1,2,0,0
1125,296,19,25,1,2,0,0
1108,320,52,35,1,7,0,0
1250,321,14,33,1,1,0,0
1271,326,12,38,1,1,0,0
1285,331,14,38,1,1,0,0
1304,334,15,42,1,1,0,0
1245,290,84,33,0,0,0,0
1323,326,18,41,0,0,0,0
1170,251,12,31,1,1,0,0
1190,256,11,32,1,1,0,0
1183,240,12,25,1,1,0,1
1160,213,12,23,1,1,0,1
1163,224,11,24,1,1,0,1
1177,222,12,25,1,1,0,1
1179,209,12,28,1,1,0,1
1187,199,16,34,1,1,0,1
1072,263,13,33,1,1,0,0
791,200,12,26,1,1,0,0
803,194,14,34,1,1,0,0
821,196,14,31,1,1,0,0
850,207,9,23,1,1,0,0
841,209,7,15,1,1,0,1
842,200,9,22,1,1,0,1
918,201,11,28,1,1,0,0
939,225,12,28,1,1,0,0
954,241,14,19,1,1,0,0
959,222,11,27,1,1,0,1
975,199,11,24,1,1,0,0
1000,205,12,30,1,1,0,0
1013,204,8,27,1,1,0,0
992,198,11,29,1,1,0,0
958,187,9,29,1,1,0,0
931,197,9,33,1,1,0,0
920,183,14,26,1,1,0,0
1004,241,11,27,1,1,0,1
944,278,12,26,1,2,0,1
930,290,34,27,1,10,0,1
822,228,40,25,1,7,0,1
725,199,43,32,1,4,0,0
697,188,32,31,1,4,0,1
651,178,49,29,1,4,0,1
610,164,44,24,1,4,0,1
520,128,30,30,1,4,0,1
137,551,36,67,1,1,0,0
153,516,39,71,1,1,0,0
204,496,27,68,1,1,0,0
220,463,28,44,1,1,0,0
260,432,25,58,1,1,0,0
235,355,25,53,1,1,0,0
201,365,23,68,1,1,0,0
33,510,31,67,1,1,0,0
66,505,28,69,1,1,0,0
148,474,37,54,1,1,0,0
174,449,32,71,1,1,0,0
13,446,29,67,1,1,0,1
47,477,19,74,1,1,0,1
94,489,36,72,1,1,0,0
1227,599,20,55,1,2,0,1
1234,601,41,45,1,2,0,1
1220,628,77,61,1,10,0,1
374,229,55,39,1,4,0,0
292,105,41,16,1,4,0,0
265,113,29,26,1,4,0,0
257,87,27,17,1,4,0,0
444,94,36,33,1,4,0,1
683,417,23,40,1,2,0,1
678,429,36,46,1,10,0,1
667,218,16,24,1,2,0,1
657,228,33,29,1,10,0,1
1074,197,79,66,0,0,0,0
1046,266,19,23,1,10,0,0
771,200,14,23,1,1,0,0
828,158,14,32,1,1,0,0
716,151,11,23,1,1,0,0
707,128,44,25,1,4,0,1
