306,406,129,74,1,4,0,0
550,516,152,91,1,4,0,0
544,424,132,78,1,4,0,0
729,331,102,56,1,4,0,0
914,316,63,61,1,4,0,0
947,217,55,44,1,4,0,0
796,181,61,55,1,4,0,0
854,152,51,41,1,4,0,0
854,202,57,49,1,4,0,0
902,175,49,34,1,4,0,1
942,139,41,32,1,4,0,1
970,114,41,32,1,4,0,1
995,86,37,34,1,4,0,1
832,142,11,29,1,1,0,0
586,226,11,34,1,1,0,0
1052,492,21,45,1,1,0,0
1029,484,23,51,1,1,0,0
1025,473,23,43,1,1,0,1
939,507,29,35,1,2,0,1
661,325,20,43,1,2,0,1
923,513,50,40,1,10,0,1
655,334,26,37,1,10,0,1
1033,56,31,28,1,4,0,0
1011,12,33,27,1,4,0,1
1129,23,29,20,1,4,0,1
1156,2,40,25,1,5,0,1
1132,211,75,47,1,4,0,1
1324,413,30,45,1,1,0,0
1129,44,15,26,1,1,0,0
1157,52,7,16,1,1,0,0
1165,47,7,20,1,1,0,0
1140,0,7,8,1,2,0,1
1140,7,6,10,1,10,0,1
265,186,87,46,1,4,0,1
140,112,55,33,1,4,0,0
107,74,69,60,1,6,1,1
248,141,77,36,1,4,0,2
375,78,34,29,1,4,0,2
