385,394,41,117,1,1,0,0
468,199,14,45,1,1,0,0
471,143,11,32,1,1,0,0
500,287,20,64,1,1,0,0
505,165,9,45,1,1,0,0
485,142,11,34,1,1,0,0
710,145,8,23,1,1,0,1
678,134,6,21,1,1,0,1
675,136,6,18,1,1,0,1
726,149,17,20,1,2,0,1
561,103,3,17,1,1,0,1
562,101,6,18,1,1,0,1
500,141,9,32,1,1,0,1
511,146,9,32,1,1,0,1
519,143,10,33,1,1,0,1
482,195,15,47,1,1,0,1
516,311,23,44,1,1,0,1
556,279,24,62,1,1,0,1
879,204,20,16,1,2,0,1
452,352,26,52,1,2,0,1
447,331,38,77,1,2,0,1
410,300,30,63,1,2,0,1
479,236,17,43,1,2,0,1
478,234,24,43,1,2,0,1
524,216,20,42,1,2,0,1
510,179,14,30,1,3,0,1
525,174,22,35,1,10,0,0
451,350,33,68,1,10,0,2
408,317,32,58,1,10,0,1
479,243,23,41,1,10,0,2
523,220,22,46,1,10,0,1
840,193,33,33,1,10,0,0
