546,0,11,26,1,1,1,0
564,21,27,60,1,8,0,0
594,36,13,36,1,1,0,0
571,1,77,15,0,0,0,0
673,53,16,29,1,2,0,0
675,62,13,31,1,10,0,0
649,78,16,43,1,1,0,0
699,89,17,39,1,1,0,0
556,100,14,43,1,1,0,0
572,106,12,37,1,1,0,1
576,133,13,39,1,1,0,0
571,167,14,44,1,1,0,0
603,128,16,43,1,1,0,0
646,150,17,40,1,1,0,0
644,156,11,37,1,3,0,1
689,185,20,35,1,2,0,0
686,182,15,36,1,2,0,1
755,127,18,38,1,1,0,0
741,56,12,34,1,1,0,1
723,25,35,42,1,7,0,1
507,85,55,81,1,4,0,1
487,152,18,45,1,1,0,0
518,150,83,113,1,5,0,0
622,219,16,46,1,1,0,1
629,242,14,27,1,1,0,0
599,282,16,50,1,1,0,0
673,246,20,39,1,1,0,1
652,276,39,66,1,7,0,0
624,353,23,29,1,2,0,0
642,367,49,88,1,7,0,0
782,449,23,52,1,1,0,0
1026,74,79,63,1,6,0,0
1214,129,19,35,1,2,0,0
1205,137,27,34,1,10,0,1
1338,0,22,25,1,5,1,0
