16,568,58,34,1,4,0,0
39,278,30,52,1,4,0,0
103,279,47,22,1,5,0,1
113,244,48,33,1,4,0,1
122,222,45,20,1,5,0,1
127,196,41,21,1,4,0,1
130,167,45,22,1,4,0,1
0,108,33,21,1,4,1,0
0,76,41,26,1,4,1,0
0,48,42,27,1,5,1,0
213,58,54,23,1,4,0,1
297,69,51,25,1,4,0,1
377,16,43,43,1,4,0,0
618,27,24,46,1,4,0,0
652,8,21,46,1,4,0,0
804,3,23,50,1,4,0,1
1017,8,24,46,1,4,0,0
1101,72,48,25,1,4,0,0
1083,95,48,27,1,4,0,1
969,81,9,10,1,1,0,0
975,90,8,10,1,1,0,0
966,102,10,12,1,1,0,1
800,156,22,46,1,4,0,1
801,219,17,33,1,4,0,1
975,284,45,21,1,4,0,1
1067,287,27,18,1,8,0,0
1125,289,14,11,1,10,0,0
1142,285,8,12,1,10,0,0
1190,289,19,7,1,10,0,0
1158,296,47,21,1,4,0,0
1169,361,40,20,1,4,0,0
1183,404,13,7,1,1,0,0
1197,405,11,6,1,1,0,0
1194,398,9,7,1,1,0,0
1133,402,27,50,1,4,0,0
1052,441,19,27,1,7,0,1
840,372,24,46,1,4,0,0
944,340,30,48,1,4,0,0
799,462,20,49,1,5,0,1
742,471,21,48,1,4,0,1
792,645,31,51,1,4,0,0
740,672,21,49,1,4,0,1
388,676,9,22,1,10,0,0
619,626,22,54,1,4,0,0
721,521,10,24,1,7,0,1
722,526,10,11,1,2,0,1
664,520,7,18,1,10,0,1
664,525,7,9,1,2,0,1
1113,636,52,24,1,4,0,1
515,513,24,50,1,4,0,0
527,342,21,51,1,4,0,0
604,336,23,50,1,4,0,0
743,368,21,48,1,4,0,2
747,246,23,49,1,4,0,1
739,274,6,9,1,1,0,0
748,186,21,49,1,4,0,1
645,169,22,48,1,4,0,0
666,285,7,18,1,10,0,1
665,289,8,11,1,2,0,1
390,286,46,38,1,4,0,1
397,242,42,40,1,5,0,1
423,156,24,52,1,4,0,1
