123,174,51,20,0,0,0,0
261,155,58,33,0,0,0,0
471,98,38,56,0,0,0,0
743,463,39,26,1,10,0,2
355,441,17,46,1,1,0,0
411,397,13,39,1,1,0,0
409,390,11,38,1,1,0,1
552,463,20,36,1,2,0,1
517,497,19,33,1,2,0,1
554,472,18,35,1,10,0,2
517,505,20,35,1,10,1,1
436,412,16,33,1,2,0,2
436,424,16,31,1,10,0,2
383,448,70,91,1,4,0,1
498,386,43,54,1,4,0,1
372,359,43,51,1,4,0,1
444,343,41,64,1,5,0,1
444,329,10,20,1,10,0,1
443,319,12,29,1,2,0,1
301,323,59,38,1,4,0,2
419,297,7,14,1,10,0,2
418,288,9,19,1,2,0,1
529,267,10,20,1,1,0,1
528,280,9,15,1,2,0,2
530,287,7,13,1,3,0,2
503,277,10,14,1,7,0,1
501,270,12,17,1,2,0,1
495,266,9,11,1,2,0,1
495,259,11,19,1,2,0,2
494,265,13,16,1,10,0,2
477,251,9,17,1,10,0,2
477,249,10,14,1,2,0,1
447,260,9,13,1,10,0,1
446,255,10,14,1,2,0,1
410,254,24,21,1,4,0,2
495,176,5,10,1,1,0,0
474,189,4,9,1,10,0,1
473,188,5,8,1,2,0,2
500,194,4,8,1,2,0,1
500,197,4,7,1,10,0,2
509,185,6,10,1,2,0,1
464,194,5,9,1,3,0,1
464,190,5,11,1,2,0,1
471,175,4,9,1,1,0,1
439,164,15,9,1,4,0,1
477,164,7,11,1,8,0,0
455,168,12,10,1,4,1,1
459,170,3,11,1,1,0,1
468,153,9,8,1,4,1,1
438,174,20,30,0,0,0,0
506,249,7,11,1,10,0,2
504,244,9,13,1,2,0,1
321,164,3,8,1,1,0,0
323,164,4,8,1,1,0,0
281,192,4,11,1,1,0,1
286,192,4,12,1,1,0,1
283,190,4,10,1,1,0,2
330,178,3,9,1,1,0,1
323,190,4,11,1,1,0,1
325,157,4,9,1,1,0,1
338,156,4,9,1,1,0,0
332,154,4,9,1,1,0,0
341,148,2,7,1,1,0,0
245,156,3,8,1,1,0,0
252,168,3,11,1,1,0,1
