484,0,19,23,0,0,0,0
504,12,12,13,0,0,0,0
480,34,6,5,1,4,0,0
492,37,6,5,1,4,0,0
503,30,5,5,1,4,0,0
509,33,5,4,1,4,0,0
505,40,5,5,1,4,0,0
493,46,7,6,1,4,0,0
510,61,8,7,1,4,0,0
479,46,6,7,1,4,0,0
515,43,5,5,1,8,0,0
525,40,13,6,1,4,0,1
490,81,11,12,1,4,0,0
516,99,13,11,1,4,0,0
446,229,28,26,1,4,0,0
312,217,32,26,1,4,0,0
342,264,52,30,1,4,0,0
371,342,91,42,1,4,0,0
230,349,95,44,1,4,0,0
261,390,104,42,1,4,0,0
650,319,70,38,1,5,0,0
594,294,103,47,1,7,0,1
18,347,102,37,1,4,0,0
648,682,84,83,1,4,1,0
1225,478,67,60,1,4,0,0
1083,358,88,41,1,4,0,0
1220,377,73,40,1,4,0,0
1296,441,64,55,1,5,1,0
887,348,86,33,1,4,0,0
884,319,81,29,1,4,0,0
1076,295,75,29,1,4,0,1
1068,320,77,28,1,4,0,0
1238,290,76,32,1,4,0,0
1020,240,64,29,1,4,0,0
916,248,48,29,1,4,0,0
893,213,26,25,1,4,0,0
793,229,33,23,1,4,0,0
668,168,24,21,1,4,0,0
687,191,25,21,1,4,0,1
697,206,26,19,1,4,0,0
711,209,6,19,1,1,0,0
273,213,23,24,1,4,0,2
286,194,24,20,1,4,0,0
292,181,20,20,1,4,0,1
308,165,21,22,1,4,0,1
315,158,28,18,1,4,0,1
349,161,26,22,1,4,0,1
361,151,17,18,1,4,0,1
306,137,40,14,1,4,0,0
295,126,40,13,1,4,0,0
353,128,37,16,1,4,0,1
348,120,16,12,1,4,0,0
367,118,15,11,1,4,0,0
354,101,35,14,1,5,0,2
1263,523,92,57,1,5,0,0
125,237,21,17,1,10,0,0
163,230,19,17,1,10,0,0
183,209,20,15,1,10,0,0
251,157,7,13,1,10,0,0
260,153,16,8,1,10,0,0
269,146,15,10,1,10,0,0
311,112,13,8,1,10,0,0
757,207,20,17,1,10,0,0
830,203,10,16,1,2,0,0
988,293,11,22,1,2,0,0
979,301,25,17,1,10,0,0
427,233,9,15,1,10,0,0
427,225,8,16,1,2,0,0
29,255,26,17,1,10,0,0
0,255,17,15,1,10,1,0
778,716,26,49,1,10,1,0
779,709,28,37,1,2,0,0
847,573,19,50,1,1,0,0
863,558,15,44,1,1,0,0
1130,529,23,43,1,1,0,0
1045,421,11,35,1,1,0,0
221,213,7,22,1,1,0,0
70,230,10,21,1,1,0,0
76,226,9,24,1,1,0,1
51,248,9,19,1,2,0,0
60,246,13,18,1,2,0,0
303,261,12,25,1,1,0,0
302,256,10,23,1,1,0,1
541,90,4,7,1,10,0,0
536,77,3,6,1,10,0,0
477,58,2,4,1,10,0,0
472,41,3,5,1,1,0,0
542,87,3,9,1,2,0,0
320,93,3,13,1,1,0,0
315,94,4,10,1,1,0,1
289,117,7,10,1,2,0,1
1097,235,7,20,1,1,0,0
1091,230,8,22,1,1,0,1
1291,365,27,19,1,10,0,0
1301,356,11,25,1,2,0,0
784,255,6,22,1,1,0,0
797,257,7,22,1,1,0,0
805,236,5,22,1,1,0,0
795,238,5,21,1,1,0,0
791,235,6,22,1,1,0,1
1185,722,146,43,1,4,1,0
