419,183,61,29,0,0,0,0
450,221,14,19,1,9,0,0
476,218,4,8,1,1,0,0
474,235,4,6,1,2,0,1
475,238,3,8,1,10,0,1
482,224,5,9,1,2,0,0
480,233,4,8,1,2,0,1
482,236,5,6,1,2,0,1
492,234,4,7,1,2,0,1
496,238,4,7,1,2,0,1
498,244,5,9,1,2,0,1
480,261,17,13,1,4,0,0
503,310,25,23,1,4,0,0
503,296,23,18,1,4,0,1
503,281,8,12,1,2,0,0
521,282,8,13,1,2,0,0
518,262,4,12,1,1,0,1
518,267,8,10,1,2,0,1
518,269,7,11,1,10,0,1
502,283,9,12,1,10,0,1
520,285,9,13,1,10,0,1
551,317,10,18,1,2,0,1
551,322,9,17,1,10,0,1
536,326,9,11,1,2,0,1
535,328,15,22,1,10,0,0
565,341,21,31,1,8,0,0
463,353,11,22,1,2,0,1
462,357,13,25,1,10,0,1
391,267,6,10,1,2,0,1
390,271,8,10,1,10,0,1
378,249,6,9,1,2,0,1
378,251,6,10,1,10,0,1
365,249,5,13,1,1,0,1
351,308,10,14,1,2,0,1
351,314,9,15,1,10,0,1
284,281,26,24,1,5,0,1
315,277,23,22,0,0,0,0
309,322,17,30,1,8,0,0
312,327,11,15,1,2,0,2
257,325,7,18,1,1,0,1
264,331,28,17,1,10,0,1
263,386,15,25,1,2,0,1
262,395,15,26,1,10,0,1
231,368,12,22,1,2,0,2
158,376,15,34,1,1,0,1
185,395,42,30,1,7,0,2
15,465,21,47,1,1,0,0
5,450,42,29,1,3,0,1
609,292,14,18,1,2,0,1
616,296,11,19,1,1,0,1
621,296,30,25,1,5,0,1
524,246,5,12,1,1,0,0
425,225,3,7,1,2,0,1
411,236,5,7,1,2,0,1
409,229,2,6,1,2,0,1
398,232,3,7,1,2,0,1
398,240,6,8,1,7,0,0
398,234,5,6,1,10,0,1
411,238,7,6,1,10,0,1
408,232,4,4,1,10,0,1
424,228,6,5,1,10,0,1
409,208,13,19,0,0,0,0
