253,644,136,93,1,4,0,0
335,465,20,36,1,1,0,0
349,493,17,41,1,1,0,0
518,305,45,58,1,4,0,0
1117,453,20,34,1,2,0,0
1104,465,43,30,1,3,0,0
740,294,11,21,1,2,0,0
740,305,11,21,1,10,0,0
720,189,10,21,1,2,0,0
721,199,8,16,1,10,0,0
645,17,16,17,1,4,0,0
734,82,7,19,1,1,0,0
933,116,11,21,1,1,0,0
1042,88,10,18,1,1,0,0
1064,89,7,19,1,1,0,0
333,177,10,19,1,2,0,0
344,177,8,18,1,2,0,0
361,165,13,18,1,2,0,0
602,65,7,18,1,1,0,0
595,68,7,19,1,1,0,0
559,111,9,18,1,1,0,1
563,104,7,21,1,1,0,1
564,141,9,20,1,10,0,0
572,186,10,16,1,2,0,0
572,195,9,19,1,10,0,0
