149,508,43,25,1,10,0,1
171,432,95,75,1,6,0,1
269,390,42,42,1,4,0,0
258,387,6,24,1,1,0,0
266,364,16,16,1,3,0,1
284,376,16,20,1,10,0,1
309,349,30,30,1,5,0,0
332,341,6,17,1,1,0,1
269,323,55,27,1,5,0,1
275,314,50,23,1,5,0,2
349,312,29,20,1,4,0,0
392,320,27,25,1,4,0,0
352,372,34,35,1,4,0,0
354,412,44,54,1,5,0,0
415,338,27,28,1,4,0,0
458,347,5,20,1,1,0,0
456,409,34,42,1,4,0,0
576,378,31,34,1,4,0,0
587,366,15,21,1,10,0,1
640,380,58,34,1,5,0,0
679,419,80,36,1,4,0,1
706,445,91,39,1,4,0,1
712,476,106,41,1,4,0,1
737,500,107,40,1,5,1,1
674,291,9,15,1,10,0,0
641,267,6,14,1,1,0,2
663,277,6,10,1,3,0,0
620,250,4,12,1,1,0,1
614,250,4,11,1,1,0,1
524,304,20,19,1,4,0,0
561,315,23,22,1,4,0,1
561,298,19,20,1,5,0,1
568,282,7,13,1,10,0,0
557,269,14,19,1,5,0,1
554,235,19,10,1,4,0,2
394,302,6,12,1,2,0,1
393,307,9,12,1,10,0,1
366,295,28,18,1,4,0,1
431,289,19,19,1,4,0,0
344,280,17,16,1,4,0,0
359,275,12,9,1,10,0,1
379,280,20,17,1,4,0,1
394,267,18,17,1,4,0,1
405,260,18,14,1,4,0,1
414,248,16,16,1,5,0,1
395,251,10,9,1,10,0,1
293,290,15,15,1,7,0,0
289,281,6,9,1,2,0,1
300,282,14,11,1,10,0,1
317,287,6,12,1,10,0,0
323,277,16,18,1,7,0,1
309,278,10,12,1,7,0,1
319,280,10,12,1,7,0,2
439,258,4,8,1,2,0,1
438,260,8,11,1,7,0,1
443,243,12,13,1,4,0,0
436,233,4,6,1,2,0,1
436,234,4,8,1,10,0,1
424,216,18,10,1,5,0,1
437,220,21,9,1,4,0,1
400,214,18,8,1,4,0,1
373,213,20,9,1,5,0,1
370,209,19,9,1,5,0,1
484,226,12,12,1,5,0,0
506,231,10,10,1,4,0,1
474,218,11,9,1,4,0,0
478,207,9,9,1,5,0,0
494,206,8,7,1,4,0,0
491,215,9,8,1,4,0,0
505,218,10,8,1,4,0,0
507,210,9,8,1,5,0,1
516,205,8,6,1,5,0,1
514,196,8,7,1,5,0,0
501,193,7,6,1,4,0,1
525,224,3,6,1,2,0,1
524,226,4,7,1,10,0,1
527,195,3,7,1,1,0,1
529,195,8,8,1,4,0,1
491,183,7,4,1,4,0,1
503,182,6,4,1,4,0,1
516,179,5,3,1,4,0,1
524,180,7,4,1,4,0,1
519,174,3,4,1,5,0,1
512,172,4,3,1,5,0,1
521,172,5,4,1,5,0,1
504,143,29,27,0,0,0,0
