1248,508,112,122,1,4,1,0
1127,397,169,137,1,4,0,2
1017,391,109,118,1,4,0,2
893,306,164,78,1,5,0,1
537,9,177,107,0,0,0,0
783,587,31,74,1,1,0,0
755,569,38,85,1,1,0,0
757,569,30,67,1,1,0,1
752,544,25,67,1,1,0,1
526,578,177,177,1,4,0,0
163,434,23,72,1,1,0,0
268,387,106,95,1,4,0,0
656,385,26,38,1,2,0,0
654,409,29,36,1,10,0,0
343,307,83,75,1,4,0,0
444,331,80,75,1,4,0,0
482,279,65,60,1,4,0,1
623,273,50,49,1,4,0,0
740,231,47,45,1,4,0,0
817,266,127,55,1,4,0,1
807,252,113,46,1,4,0,2
741,190,78,31,1,4,0,1
742,182,74,30,1,4,0,2
711,166,33,27,1,4,0,0
887,188,84,29,1,4,0,0
887,174,78,30,1,4,0,1
876,171,71,29,1,4,0,1
872,166,67,23,1,4,0,2
868,159,65,26,1,4,0,2
854,149,54,26,1,4,0,1
835,139,60,26,1,5,0,1
699,131,25,22,1,4,0,1
685,154,7,27,1,1,0,0
692,167,11,28,1,1,0,0
690,152,11,23,1,1,0,1
699,161,9,28,1,1,0,1
702,152,10,27,1,1,0,1
12,236,128,59,1,5,0,1
78,231,99,44,1,4,0,1
85,209,112,43,1,4,0,1
140,204,90,35,1,4,0,1
164,186,96,40,1,4,0,1
188,176,89,36,1,4,0,1
178,170,12,15,1,2,0,0
274,140,23,15,1,10,0,0
309,171,11,29,1,1,0,0
391,189,54,45,1,4,0,1
376,164,81,36,1,4,0,1
370,142,73,26,1,4,0,1
398,137,52,24,1,4,0,2
330,117,42,22,1,4,0,0
480,137,45,25,1,4,0,0
386,123,30,29,1,5,0,1
352,112,44,20,1,4,0,1
366,108,40,15,1,4,0,2
430,80,21,13,1,4,0,0
458,65,19,18,1,5,0,1
501,122,30,28,1,4,0,1
466,115,42,23,1,4,0,1
480,115,46,18,1,4,0,1
755,60,122,73,0,0,0,0
