1005,514,96,74,1,4,0,1
951,458,74,56,1,4,0,1
903,394,57,44,1,4,0,1
885,356,40,30,1,4,0,1
865,328,40,30,1,4,0,1
844,306,36,25,1,4,0,1
812,259,30,22,1,4,0,1
808,246,25,23,1,4,0,1
732,300,10,20,1,3,0,1
733,292,9,22,1,2,0,1
776,218,20,15,1,4,0,1
772,207,19,16,1,4,0,1
768,200,17,13,1,4,0,1
761,195,16,14,1,4,0,1
758,192,14,12,1,4,0,1
753,182,14,11,1,4,0,1
753,192,6,16,1,1,0,0
751,213,7,11,1,10,0,1
752,209,6,13,1,2,0,1
718,135,8,6,1,4,0,2
715,131,6,6,1,4,0,1
734,156,10,10,1,4,0,2
752,174,11,10,1,4,0,1
676,411,50,45,1,4,0,0
636,286,28,26,1,4,0,0
661,240,24,23,1,4,0,0
622,218,22,18,1,4,0,0
581,238,24,24,1,4,0,0
658,196,17,14,1,4,0,0
679,161,11,9,1,4,0,0
659,159,10,10,1,4,0,0
693,210,6,10,1,10,0,1
692,205,7,12,1,2,0,1
103,690,132,73,1,4,1,0
194,562,123,127,1,4,0,0
297,497,89,69,1,4,0,0
347,437,67,58,1,4,0,0
382,392,62,52,1,4,0,1
90,442,94,88,1,4,0,2
189,386,21,25,1,3,0,0
128,333,17,24,1,10,0,1
163,350,92,41,1,4,0,1
247,351,62,60,1,5,0,1
288,331,51,38,1,4,0,1
327,314,43,33,1,4,0,1
286,322,17,11,1,10,0,1
295,313,6,16,1,1,0,1
357,288,39,29,1,4,0,1
327,271,21,15,1,10,0,1
366,261,11,18,1,2,0,1
364,257,8,17,1,2,0,1
383,264,30,33,1,5,0,1
408,253,32,27,1,4,0,1
454,338,39,34,1,4,0,0
496,283,30,27,1,4,0,0
502,260,33,30,1,5,0,1
525,251,25,26,1,4,0,1
607,206,21,18,1,4,0,1
622,193,17,15,1,4,0,0
632,176,12,12,1,4,0,0
632,158,12,10,1,4,0,0
663,149,9,10,1,4,0,0
680,151,10,12,1,6,0,1
677,147,4,10,1,1,0,1
684,146,4,5,1,10,0,1
684,143,2,7,1,2,0,1
662,141,7,9,1,5,0,0
667,129,13,17,1,9,0,1
679,123,10,15,1,9,0,1
620,147,20,10,1,5,0,0
639,142,9,10,1,4,0,0
637,132,9,8,1,4,0,0
646,130,8,7,1,4,0,1
660,132,6,6,1,4,0,1
625,128,11,9,0,0,0,0
636,111,23,18,0,0,0,0
666,88,11,30,0,0,0,0
653,97,11,11,0,0,0,0
661,119,18,11,0,0,0,0
406,233,28,19,0,0,0,0
479,198,37,15,1,4,0,2
534,245,19,21,1,4,0,2
537,230,21,27,1,4,0,1
548,229,18,18,1,4,0,1
546,218,30,22,1,4,0,1
557,209,25,24,1,5,0,1
592,198,17,15,1,4,0,0
598,185,4,12,1,1,0,0
585,179,14,11,1,4,0,1
590,172,14,12,1,4,0,1
593,168,11,11,1,4,0,2
598,166,12,12,1,4,0,1
601,159,13,11,1,4,0,1
569,201,17,15,1,4,0,1
572,194,16,14,1,4,0,1
577,190,17,14,1,4,0,2
