0,425,327,340,1,6,1,0
123,625,186,140,1,6,1,0
315,490,201,275,1,6,1,0
342,243,148,152,1,6,0,0
487,176,117,106,1,6,0,0
476,447,58,76,1,6,0,1
546,693,72,72,1,4,1,0
679,670,69,95,1,4,1,0
744,436,58,90,1,5,0,0
678,406,42,71,1,5,0,1
675,350,42,68,1,5,0,1
736,337,39,59,1,5,0,1
730,226,32,40,1,5,0,1
500,375,59,84,1,5,0,1
303,547,88,104,1,4,0,0
567,536,69,123,1,4,0,0
603,457,52,73,1,4,0,0
610,392,44,59,1,4,0,0
619,317,38,48,1,4,0,0
555,295,40,41,1,4,0,0
659,187,32,32,1,4,0,0
735,135,25,21,1,4,0,0
769,42,13,11,1,4,0,0
725,195,28,31,1,6,0,0
673,473,54,78,1,4,0,0
758,526,59,96,1,4,0,0
672,558,63,105,1,4,0,0
789,622,76,123,1,4,0,0
834,353,48,54,1,4,0,0
945,237,38,34,1,4,0,0
576,260,37,38,1,4,0,1
534,336,46,51,1,4,0,1
625,280,33,38,1,4,0,1
683,246,29,35,1,4,0,1
677,276,32,37,1,4,0,1
675,308,37,44,1,4,0,1
747,391,43,54,1,4,0,1
729,303,38,46,1,4,0,1
736,268,37,45,1,4,0,1
726,174,25,26,1,4,0,1
