458,80,46,38,0,0,0,0
514,87,28,32,0,0,0,0
507,103,5,8,1,5,0,0
541,121,38,29,0,0,0,0
524,123,29,33,0,0,0,0
503,131,9,8,1,4,0,0
482,121,12,11,1,4,0,0
424,135,33,31,0,0,0,0
463,135,6,9,0,0,0,0
502,140,21,31,1,6,0,0
522,167,14,18,1,5,0,0
505,186,23,19,1,4,0,0
542,217,18,29,1,7,0,0
547,220,4,7,1,2,0,1
549,185,7,10,1,2,0,1
549,170,6,9,1,2,0,1
557,182,7,8,1,2,0,1
547,173,8,10,1,10,0,1
549,189,6,11,1,10,0,1
556,179,9,17,1,10,0,1
610,389,22,37,1,10,0,1
614,380,17,33,1,2,0,1
687,330,105,111,1,6,0,0
214,320,62,47,1,4,0,0
0,367,77,56,1,5,1,0
194,294,32,19,1,10,0,0
355,213,31,31,1,5,0,0
387,201,17,25,1,7,0,0
352,204,27,21,1,4,0,1
389,180,25,18,1,4,0,1
391,171,20,12,1,4,0,1
400,154,21,18,0,0,0,0
595,203,10,16,1,1,0,0
588,187,19,16,1,4,0,1
567,154,14,16,1,5,0,1
276,338,99,103,1,6,0,0
285,208,64,75,0,0,0,0
361,180,28,27,0,0,0,0
203,208,80,85,0,0,0,0
83,306,74,27,1,4,0,2
