749,469,189,150,1,4,0,0
1214,429,145,119,1,4,1,0
627,252,117,86,1,4,1,0
505,200,67,49,1,4,1,0
590,171,56,36,1,4,1,0
799,189,74,40,1,4,1,1
973,194,95,34,1,4,1,1
1154,181,79,37,1,4,1,1
1115,164,70,37,1,4,1,1
1040,135,65,27,1,4,1,1
909,173,84,33,1,4,1,1
874,163,79,37,1,4,1,1
832,159,78,30,1,4,1,1
856,138,69,31,1,4,1,1
834,124,61,28,1,4,1,1
859,112,62,27,1,4,1,1
510,135,58,33,1,4,0,0
465,111,40,28,1,4,0,0
448,166,42,43,1,7,0,0
464,198,16,29,1,2,0,1
464,205,19,29,1,3,0,1
408,138,64,49,1,6,0,1
378,126,42,38,1,4,0,0
367,119,34,26,1,4,0,1
275,86,40,45,0,11,0,0
403,85,31,24,1,4,0,0
365,71,27,20,1,4,0,0
341,58,20,15,1,4,0,0
241,243,21,38,1,2,0,1
241,254,20,39,1,10,0,1
1242,154,15,33,1,1,0,0
1236,157,14,27,1,1,0,0
1124,146,20,18,1,10,0,0
1068,137,10,25,1,1,0,0
1026,137,10,30,1,1,0,0
1239,207,18,30,1,2,0,0
1223,207,18,29,1,2,0,0
981,123,38,20,1,7,0,1
808,97,44,20,1,4,0,0
741,113,61,27,1,4,0,1
724,109,52,24,1,4,0,1
707,102,55,21,1,4,0,1
722,83,38,25,1,5,0,1
572,111,41,23,1,4,0,0
536,97,32,23,1,4,0,1
554,100,6,21,1,1,0,0
575,101,7,21,1,1,0,0
516,104,6,17,1,2,0,1
512,102,7,19,1,2,0,1
510,105,12,17,1,10,0,1
485,66,25,20,1,4,0,0
542,66,49,22,1,4,0,0
570,65,36,17,1,4,0,1
227,119,10,22,1,1,0,1
226,126,14,21,1,10,0,1
39,124,81,29,1,4,0,1
140,104,27,33,1,7,0,1
207,47,18,16,1,4,0,0
240,54,23,16,1,4,0,0
185,33,15,14,1,4,0,0
174,23,13,14,1,4,0,0
24,87,58,25,1,4,0,0
9,71,23,19,1,4,0,0
176,74,6,13,1,2,0,1
174,77,9,16,1,10,0,1
34,365,33,74,1,1,0,0
1,1,173,66,0,0,0,0
662,68,6,14,1,1,0,0
410,48,34,12,1,4,0,0
401,43,26,13,1,4,0,1
387,38,30,14,1,4,0,1
364,37,30,11,1,4,0,1
356,30,25,10,1,4,0,1
334,24,26,7,1,4,0,1
342,27,22,10,1,4,0,1
321,22,22,11,1,4,0,1
313,21,18,10,1,4,0,1
320,29,12,12,1,4,0,0
293,32,16,13,1,4,0,0
253,35,13,13,1,4,0,0
268,32,16,14,1,4,0,0
277,27,15,10,1,4,0,0
259,28,12,8,1,4,0,0
238,22,12,9,1,4,0,0
214,9,9,9,1,4,0,0
264,14,16,9,1,4,0,1
257,12,15,9,1,4,0,1
340,47,5,10,1,2,0,1
337,52,13,7,1,10,0,1
285,21,3,7,1,1,0,1
788,103,5,16,1,1,0,1
780,104,6,17,1,1,0,1
