0,662,81,103,1,4,1,0
69,535,128,117,1,4,0,0
675,505,73,129,1,5,0,0
811,685,28,69,1,3,0,2
898,659,107,106,1,4,1,0
911,589,31,70,1,10,0,1
933,587,22,49,1,1,0,2
813,337,47,43,1,4,0,0
719,268,38,42,1,4,0,0
958,299,12,18,1,2,0,1
925,279,29,22,1,10,0,2
87,465,50,36,1,10,0,1
83,416,45,29,1,10,0,1
202,403,19,31,1,1,0,2
235,364,17,43,1,1,0,1
216,308,10,31,1,1,0,0
271,382,81,62,1,4,0,0
341,320,64,52,1,4,0,0
313,308,10,25,1,1,0,1
379,283,51,42,1,4,0,1
415,249,60,44,1,4,0,1
441,227,41,29,1,4,0,1
465,198,36,38,1,5,0,1
492,178,32,31,1,4,0,1
422,159,64,33,1,5,0,2
455,158,53,28,1,4,0,2
537,203,17,20,1,7,0,1
538,197,11,22,1,2,0,2
537,178,15,20,1,7,0,1
539,173,9,19,1,2,0,2
517,150,31,33,1,5,0,1
584,163,28,31,1,4,0,0
625,163,26,24,1,4,0,0
534,146,24,23,1,4,0,2
542,134,23,21,1,4,0,1
538,115,41,22,1,4,0,1
592,128,20,20,1,4,0,0
644,123,20,25,1,5,0,0
550,106,40,18,1,4,0,1
641,103,19,16,1,4,0,0
772,171,26,27,1,4,0,0
772,162,22,20,1,4,0,1
758,118,20,22,1,5,0,1
595,106,5,14,1,1,0,1
598,106,6,14,1,1,0,1
584,97,14,15,1,5,0,1
590,93,17,13,1,4,0,1
618,104,8,10,1,10,0,2
620,101,5,10,1,2,0,2
628,89,17,15,1,4,0,0
613,93,7,10,1,10,0,2
614,89,6,11,1,2,0,2
598,84,16,13,1,4,0,1
581,77,23,12,1,4,0,1
658,70,14,14,1,4,0,0
754,95,16,15,1,4,0,0
1250,628,25,39,1,2,0,0
1239,603,36,53,1,2,0,1
1208,581,28,44,1,2,0,0
1185,696,66,68,1,7,1,0
1250,716,44,49,1,10,1,1
1148,459,19,52,1,1,0,0
607,39,41,44,0,0,0,0
740,56,31,38,0,0,0,0
733,67,5,12,1,1,0,1
664,52,10,11,1,4,0,0
727,51,10,10,1,4,0,0
683,56,5,10,1,1,0,0
690,49,4,10,1,1,0,0
718,34,7,10,1,5,0,0
