848,446,56,55,1,4,0,2
630,444,16,56,1,1,0,0
673,369,36,27,1,10,0,0
647,358,38,27,1,10,0,1
670,314,40,31,1,10,0,1
649,283,54,27,1,7,0,1
626,247,15,25,1,1,0,1
616,215,54,27,1,5,0,2
607,212,52,22,1,4,0,2
537,210,27,30,1,6,0,0
522,182,50,21,1,6,0,1
464,255,32,37,1,4,0,0
411,286,24,30,1,7,0,0
411,277,7,25,1,1,0,2
385,274,9,27,1,1,0,1
380,281,7,27,1,1,0,0
362,270,19,28,1,10,0,1
73,446,12,36,1,1,0,0
151,487,31,49,1,1,0,1
185,495,23,45,1,1,1,0
178,447,17,51,1,1,0,1
233,447,20,54,1,1,0,1
254,433,18,47,1,1,0,1
234,464,37,27,1,3,0,1
254,363,100,43,1,7,0,1
315,353,17,38,1,1,0,2
138,378,130,53,1,4,0,0
153,321,138,77,1,6,0,1
416,429,25,59,1,10,0,1
418,436,25,34,1,2,0,1
422,427,19,38,1,2,0,2
416,423,25,44,1,2,0,2
216,270,12,19,1,2,0,0
234,256,8,28,1,1,0,1
268,251,47,25,1,7,0,1
263,264,83,39,1,4,0,0
318,214,42,17,1,7,0,0
351,201,23,20,1,8,0,1
324,241,71,36,1,5,0,1
433,244,10,20,1,10,0,1
434,240,8,21,1,2,0,1
421,240,8,18,1,10,0,0
426,233,8,16,1,10,0,1
438,225,11,17,1,10,0,1
438,220,10,17,1,2,0,2
372,226,7,15,1,10,0,1
368,220,11,19,1,2,0,1
389,228,7,20,1,1,0,1
399,227,8,20,1,1,0,1
407,222,7,21,1,1,0,1
411,230,23,14,1,10,0,1
419,224,8,18,1,1,0,1
421,189,9,12,1,7,0,1
424,185,5,12,1,2,0,0
388,170,6,16,1,1,0,0
364,173,11,8,1,3,0,1
375,164,7,17,1,1,0,1
401,166,5,15,1,1,0,1
400,169,5,14,1,1,0,0
401,189,9,12,1,2,0,1
338,310,19,24,1,2,0,0
346,308,14,20,1,2,0,1
465,194,14,19,1,7,0,1
470,194,6,13,1,2,0,1
450,71,54,62,0,0,0,0
438,102,7,8,1,1,0,0
417,112,50,62,0,0,0,0
486,122,59,53,0,0,0,0
473,135,11,10,1,4,0,0
470,144,8,16,1,8,0,1
494,214,10,18,1,10,0,1
495,212,7,16,1,2,0,2
494,214,11,15,1,2,0,1
447,198,6,15,1,10,0,1
446,194,8,15,1,2,0,1
500,204,13,18,1,7,0,1
504,202,7,13,1,2,0,1
524,207,7,14,1,10,0,2
524,203,8,14,1,2,0,0
505,108,25,12,0,0,0,0
490,182,7,11,1,10,0,1
490,178,7,11,1,2,0,1
459,176,5,14,1,2,0,0
460,179,4,13,1,10,0,2
