307,140,16,13,1,10,0,1
306,132,11,18,1,2,0,1
98,512,27,28,1,1,1,0
95,484,25,56,1,1,1,1
167,470,33,70,1,1,1,0
184,444,35,69,1,1,0,0
221,447,26,60,1,1,0,0
210,447,33,38,1,2,0,2
217,442,24,28,1,2,0,2
352,395,18,36,1,1,0,1
348,358,23,47,1,1,0,1
460,274,16,37,1,2,0,1
468,278,9,26,1,2,0,1
456,284,23,29,1,10,0,1
518,246,24,28,1,10,0,1
524,243,15,24,1,2,0,1
562,244,18,22,1,10,0,1
565,235,13,27,1,2,0,1
591,224,13,24,1,2,0,1
595,210,11,34,1,1,0,1
589,209,11,29,1,1,0,1
631,211,13,31,1,1,0,0
666,207,11,19,1,2,0,1
669,203,11,21,1,2,0,1
667,209,14,21,1,10,0,2
722,224,32,23,1,10,0,0
715,202,9,15,1,1,0,1
708,192,10,24,1,1,0,1
724,184,12,27,1,1,0,0
718,182,11,25,1,1,0,1
742,180,11,25,1,1,0,0
771,181,15,17,1,3,0,1
769,171,12,26,1,1,0,1
749,166,7,21,1,1,0,2
754,165,8,24,1,1,0,2
744,164,35,31,0,11,0,1
822,160,9,22,1,1,0,0
817,160,7,21,1,1,0,1
858,144,10,16,1,10,0,0
845,120,8,16,1,1,0,0
854,120,9,16,1,1,0,0
848,136,12,15,0,0,0,0
829,85,5,8,1,1,0,1
