387,45,29,15,1,10,0,1
607,0,8,19,1,1,1,0
596,7,8,20,1,2,0,0
588,42,10,22,1,2,0,0
490,162,15,42,1,1,0,1
540,310,16,49,1,1,0,0
229,352,27,56,1,1,0,0
248,355,25,58,1,1,0,0
455,190,55,37,1,7,0,0
447,139,37,21,1,10,0,1
434,102,80,36,1,4,0,2
496,80,32,19,1,3,0,2
538,0,58,14,1,4,1,0
551,5,28,27,1,4,0,1
538,25,33,28,1,4,0,1
529,50,34,32,1,4,0,1
655,47,31,33,1,4,0,0
528,85,39,37,1,4,0,0
507,117,38,47,1,4,0,0
727,0,26,24,1,4,0,0
710,25,11,30,1,1,0,0
724,18,9,24,1,2,0,0
722,28,10,22,1,3,0,1
745,35,48,31,1,4,0,0
760,84,36,34,1,4,0,0
762,113,64,38,1,4,0,0
779,160,52,42,1,4,0,0
842,97,78,35,1,4,0,1
880,150,16,42,1,1,0,0
892,67,10,28,1,1,0,0
839,34,13,28,1,1,0,1
851,19,14,17,1,2,0,1
815,1,13,13,1,2,0,1
756,70,11,19,1,1,0,1
775,71,11,23,1,1,0,1
833,61,10,22,1,2,0,0
829,73,16,20,1,3,0,1
876,209,16,34,1,10,0,0
895,254,47,30,1,10,0,0
742,133,17,34,1,10,0,0
681,139,37,53,1,5,0,0
793,201,55,49,1,4,0,0
810,255,60,61,1,4,0,0
637,281,15,47,1,2,0,0
625,300,16,32,1,3,0,0
678,323,16,29,1,2,0,0
677,312,22,30,1,2,0,1
1148,562,27,71,1,1,0,0
1127,551,30,65,1,1,0,0
1269,701,36,64,1,1,1,0
1206,653,29,65,1,1,1,0
1321,521,39,31,1,10,1,0
1333,458,22,53,1,1,0,0
1028,261,39,26,1,3,0,0
992,230,14,42,1,1,0,0
977,229,16,43,1,1,0,0
918,94,30,19,1,10,0,0
879,76,22,14,1,10,0,1
891,91,30,12,1,10,0,1
912,95,26,14,1,10,0,1
1118,301,51,65,1,8,0,0
1007,464,59,40,1,7,0,0
1031,518,53,33,1,10,0,0
933,746,33,19,1,2,1,0
999,747,29,18,1,2,1,0
974,461,25,59,1,1,0,1
773,692,25,71,1,1,0,0
802,720,29,45,1,1,1,0
705,332,67,107,1,5,0,0
582,351,58,98,1,4,0,0
548,472,81,159,1,4,0,0
