278,658,9,7,1,1,0,0
241,689,53,23,1,4,0,0
323,750,53,14,1,4,1,0
393,745,52,19,1,4,1,0
634,692,23,56,1,4,0,0
921,669,49,23,1,4,0,0
1287,689,22,12,1,10,0,1
1295,691,13,11,1,2,0,1
1308,596,32,52,1,4,0,0
1223,603,42,49,1,4,0,0
1160,575,40,53,1,4,0,0
1112,597,48,39,1,4,0,0
1057,626,45,40,1,4,0,0
1221,556,17,7,1,1,0,0
1235,571,9,5,1,1,0,0
1187,536,6,17,1,10,0,1
1194,539,9,19,1,10,0,1
370,271,24,45,1,4,0,0
344,280,22,49,1,4,0,0
312,266,26,51,1,4,0,0
270,283,24,50,1,4,0,0
239,280,25,51,1,4,0,0
170,242,54,25,1,4,0,0
188,211,47,21,1,4,0,0
183,178,47,23,1,4,0,0
185,153,51,23,1,4,0,0
183,126,48,23,1,4,0,0
137,102,36,20,1,4,0,0
98,50,68,31,1,5,0,0
216,50,24,50,1,4,0,0
242,48,25,46,1,4,0,0
276,48,21,39,1,4,0,0
303,50,23,42,1,4,0,0
333,48,21,49,1,4,0,0
491,141,42,42,1,4,0,0
359,166,28,16,1,10,0,1
496,648,7,8,1,1,0,0
504,646,7,12,1,1,0,0
535,600,6,8,1,1,0,0
531,578,6,7,1,1,0,0
570,626,9,20,1,10,0,1
570,628,9,13,1,2,0,1
635,542,23,51,1,4,0,0
661,470,22,52,1,4,0,0
636,409,23,46,1,4,0,0
669,389,21,49,1,4,0,0
558,348,23,54,1,4,0,1
638,288,19,50,1,4,0,0
664,205,22,51,1,4,0,0
701,11,24,45,1,4,0,1
720,50,48,34,1,4,0,2
734,79,45,29,1,4,0,1
728,0,54,20,1,4,0,2
732,112,45,29,1,4,0,2
723,152,44,22,1,4,0,1
740,178,44,40,1,4,0,1
845,61,24,13,1,8,0,0
827,59,15,11,1,10,0,0
839,178,8,12,1,1,0,0
807,170,6,8,1,1,0,0
847,244,8,10,1,1,0,0
730,305,51,25,1,4,0,1
737,364,50,28,1,4,0,1
835,339,20,10,1,10,0,0
768,278,17,7,1,10,0,0
776,286,16,8,1,10,0,0
840,257,17,9,1,10,0,0
852,308,5,8,1,1,0,0
863,312,6,5,1,1,0,1
860,316,6,6,1,1,0,0
831,272,40,23,0,0,0,0
1029,6,44,22,1,4,0,1
782,500,13,6,1,10,0,0
782,492,13,6,1,10,0,0
779,483,16,6,1,10,0,0
782,471,15,5,1,10,0,0
782,462,15,7,1,10,0,0
861,441,9,14,1,10,0,0
701,427,7,19,1,10,0,0
825,710,42,19,1,5,0,0
761,530,39,19,1,5,0,0
713,426,7,7,1,1,0,0
733,431,8,11,1,1,0,1
725,429,6,9,1,1,0,0
799,518,19,5,1,10,0,0
803,509,17,7,1,10,0,0
804,501,16,7,1,10,0,0
802,495,16,6,1,10,0,1
798,483,16,6,1,10,0,0
808,477,13,6,1,10,0,1
810,468,17,7,1,10,0,0
808,462,18,6,1,10,0,1
838,530,6,6,1,1,0,0
863,531,11,8,1,1,0,0
876,537,7,5,1,1,0,0
912,524,6,5,1,1,0,0
913,532,8,7,1,1,0,0
849,572,16,15,1,10,0,0
859,596,8,16,1,10,0,0
1048,586,17,11,1,10,0,0
882,562,6,18,1,10,0,0
892,569,10,17,1,10,0,0
881,581,10,15,1,10,0,0
874,590,13,11,1,10,0,0
872,603,22,36,0,0,0,0
764,706,21,12,1,10,0,1
769,707,9,11,1,2,0,1
789,722,8,11,1,1,0,0
797,724,7,8,1,1,0,1
746,717,12,15,1,10,0,1
748,721,9,10,1,2,0,1
708,680,14,27,1,8,0,1
709,688,8,10,1,2,0,1
724,663,6,8,1,1,0,0
736,659,8,7,1,1,0,0
735,650,7,8,1,1,0,0
730,705,17,9,1,10,0,1
735,705,9,9,1,2,0,1
747,692,16,8,1,10,0,1
720,634,14,17,1,10,0,1
720,602,7,8,1,1,0,0
768,690,7,11,1,1,0,0
