391,283,17,55,1,1,0,0
442,291,25,54,1,1,0,0
514,278,15,54,1,1,0,0
456,257,23,50,1,1,0,1
448,241,19,49,1,1,0,1
429,232,17,51,1,1,0,0
394,239,23,48,1,1,0,1
426,224,17,52,1,1,0,1
33,268,22,49,1,1,0,0
57,278,24,30,1,2,0,1
81,278,16,25,1,2,0,1
133,260,41,29,1,2,0,1
155,252,20,24,1,2,0,1
206,232,21,24,1,2,0,1
216,225,20,24,1,2,0,1
147,185,30,21,1,2,0,1
93,191,34,42,1,1,0,0
110,178,19,42,1,1,0,0
7,211,41,41,1,1,0,0
48,178,23,44,1,1,0,0
17,170,20,41,1,1,0,0
0,179,15,40,1,1,1,1
0,102,16,32,1,1,1,1
8,102,11,29,1,1,0,1
32,100,10,24,1,1,0,0
46,100,11,29,1,1,0,0
66,97,12,23,1,1,0,1
74,93,11,25,1,1,0,1
80,81,9,23,1,1,0,0
111,121,15,32,1,1,0,2
201,134,16,34,1,1,0,0
205,131,10,28,1,1,0,1
216,131,10,35,1,1,0,0
242,212,23,50,1,1,0,1
262,200,13,44,1,1,0,0
259,206,20,25,1,2,0,2
240,170,12,26,1,2,0,1
253,171,18,32,1,2,0,1
255,181,22,30,1,3,0,1
318,182,16,17,1,2,0,0
342,179,15,21,1,2,0,0
350,171,19,20,1,2,0,1
367,162,15,19,1,2,0,1
383,146,12,38,1,1,0,0
385,138,9,34,1,1,0,2
426,122,8,31,1,1,0,0
4,59,7,13,1,2,0,1
9,57,11,15,1,2,0,1
19,54,7,17,1,2,0,1
46,52,8,19,1,1,0,0
56,55,8,21,1,1,0,0
63,61,9,17,1,1,0,0
70,53,6,18,1,1,0,0
45,39,13,14,1,10,0,1
57,38,13,13,1,10,0,1
70,43,17,12,1,10,0,1
74,40,7,12,1,2,0,1
114,70,5,8,1,1,0,0
152,75,8,8,1,2,0,0
221,98,11,25,1,1,0,1
224,103,5,9,1,2,0,1
247,93,7,29,1,1,0,0
277,114,10,25,1,1,0,0
269,121,10,26,1,1,0,1
270,143,15,32,1,1,0,1
268,148,11,35,1,1,0,1
288,128,11,30,1,1,0,0
301,128,15,32,1,1,0,0
97,42,6,19,1,1,0,0
138,54,8,20,1,1,0,0
150,56,7,15,1,1,0,0
175,69,7,10,1,2,0,0
187,73,6,19,1,1,0,2
186,73,12,19,1,1,0,0
219,60,7,18,1,1,0,1
223,71,7,18,1,1,0,1
227,69,5,13,1,1,0,1
242,72,6,15,1,1,0,0
254,69,6,16,1,1,0,0
269,68,7,16,1,1,0,0
273,58,6,18,1,1,0,1
277,60,6,18,1,1,0,1
250,50,4,15,1,1,0,1
232,41,6,19,1,1,0,1
219,42,6,15,1,1,0,1
251,44,5,18,1,1,0,1
274,46,9,16,1,1,0,1
277,34,5,13,1,1,0,1
227,26,35,14,0,0,0,0
183,44,8,17,1,1,0,1
196,45,8,16,1,1,0,1
211,41,9,16,1,1,0,1
172,42,7,15,1,1,0,1
154,44,6,14,1,1,0,1
147,44,6,13,1,1,0,1
136,42,6,14,1,1,0,1
141,40,5,14,1,1,0,1
144,40,4,11,1,2,0,1
146,41,5,11,1,2,0,1
150,40,5,11,1,2,0,1
155,30,5,11,1,2,0,1
187,25,5,10,1,2,0,1
185,29,10,7,1,10,0,1
298,27,5,13,1,1,0,1
299,34,5,11,1,1,0,1
299,63,8,19,1,1,0,1
319,24,6,14,1,1,0,1
325,30,5,10,1,1,0,1
328,36,4,13,1,1,0,1
336,48,4,12,1,1,0,1
306,49,4,7,1,2,0,1
310,51,4,6,1,2,0,1
353,70,8,17,1,2,0,1
358,71,8,16,1,2,0,1
349,51,7,13,1,2,0,1
354,50,8,13,1,2,0,1
391,56,6,20,1,1,0,1
340,11,4,10,1,1,0,1
348,26,5,11,1,1,0,1
356,27,4,11,1,1,0,1
350,41,4,10,1,1,0,1
351,37,4,12,1,1,0,1
377,31,4,12,1,1,0,1
404,31,4,13,1,1,0,1
420,30,5,11,1,1,0,1
423,89,10,19,1,1,0,1
431,90,10,21,1,1,0,0
438,70,5,20,1,1,0,0
441,71,5,19,1,1,0,2
465,74,7,22,1,1,0,0
465,70,6,20,1,1,0,2
475,76,5,16,1,1,0,0
485,76,6,17,1,1,0,1
490,68,6,16,1,1,0,1
692,309,25,30,1,2,0,0
607,224,21,36,1,2,0,0
626,229,20,39,1,2,0,0
642,228,19,39,1,2,0,1
558,201,12,30,1,1,0,0
521,179,27,40,1,1,0,1
543,198,10,22,1,1,0,1
425,189,31,18,1,2,0,1
496,159,9,27,1,1,0,1
576,178,12,38,1,1,0,0
589,171,11,36,1,1,0,1
587,186,17,25,1,2,0,1
622,152,11,35,1,1,0,0
634,154,10,21,1,1,0,1
695,127,11,33,1,1,0,1
727,123,17,10,1,2,0,0
841,181,43,32,1,10,0,2
803,250,13,27,1,1,0,0
817,248,16,37,1,1,0,0
830,240,19,50,1,1,0,0
848,264,22,31,1,2,0,1
534,96,12,12,1,2,0,0
553,121,6,24,1,1,0,0
517,71,7,18,1,1,0,1
522,69,8,19,1,1,0,1
560,65,7,18,1,1,0,1
620,72,7,23,1,1,0,1
642,40,5,15,1,1,0,0
552,45,7,17,1,1,0,1
529,33,7,16,1,1,0,0
429,7,37,11,0,0,0,0
766,89,10,24,1,1,0,0
702,39,5,18,1,1,0,0
802,77,10,21,1,1,0,2
853,45,6,21,1,1,0,1
860,76,8,27,1,1,0,1
936,80,14,28,1,1,0,1
756,81,13,18,1,2,0,1
768,74,5,18,1,1,0,1
738,82,7,21,1,1,0,2
719,77,12,13,1,2,0,1
