451,196,22,21,1,4,0,0
425,140,13,12,1,4,0,0
400,120,10,10,1,4,0,0
391,143,14,17,1,5,0,0
425,119,10,10,1,5,0,0
721,283,93,42,1,5,0,2
696,261,76,40,1,4,0,2
117,317,64,54,1,4,0,2
165,279,49,47,1,5,0,1
84,379,69,27,1,10,0,1
243,205,33,29,1,4,0,1
260,193,31,27,1,4,0,2
301,162,21,15,1,4,0,2
325,142,12,17,1,5,0,2
184,258,13,17,1,10,0,2
185,249,10,22,1,1,0,1
287,182,21,13,1,10,0,1
360,130,9,12,1,7,0,0
359,176,8,13,1,10,0,1
361,171,5,13,1,1,0,1
442,249,22,39,1,5,0,0
642,308,14,20,1,2,0,1
636,443,20,40,1,1,0,1
572,422,21,33,1,1,0,1
560,309,15,24,1,1,0,1
549,279,13,26,1,1,0,1
505,219,9,17,1,1,0,1
499,186,8,15,1,1,0,1
476,159,6,11,1,1,0,1
636,450,18,42,1,10,0,2
573,429,20,44,1,10,0,2
561,315,14,26,1,10,0,2
548,286,15,24,1,10,0,2
505,225,9,16,1,10,0,2
500,190,8,15,1,10,0,2
477,163,5,10,1,10,0,2
485,167,6,12,1,10,0,2
486,163,5,10,1,1,0,2
353,146,4,10,1,1,0,2
353,150,5,9,1,10,0,2
377,138,4,9,1,1,0,1
377,142,4,8,1,1,0,2
448,129,8,13,1,7,0,0
399,104,9,12,1,5,0,0
419,94,6,5,1,4,0,0
405,94,8,11,1,6,0,0
379,104,16,17,0,0,0,0
392,87,11,13,0,0,0,0
429,84,14,14,0,0,0,0
442,107,17,16,0,0,0,0
401,73,26,10,0,0,0,0
421,102,12,11,0,0,0,0
463,128,4,8,1,1,0,0
471,142,4,7,1,1,0,1
471,144,5,7,1,10,0,1
523,198,6,18,1,1,0,0
32,426,60,45,1,3,0,1
705,501,28,36,1,2,0,1
696,498,50,41,1,10,1,1
159,415,28,40,1,2,0,1
161,427,32,47,1,10,0,1
