419,208,58,38,0,0,0,0
341,374,40,24,0,0,0,0
306,406,38,23,0,0,0,0
295,430,14,12,0,0,0,0
560,164,143,57,0,0,0,0
480,208,38,40,0,0,0,0
521,169,37,49,0,0,0,0
567,238,63,14,0,0,0,0
633,223,61,20,0,0,0,0
702,194,58,33,0,0,0,0
752,249,103,36,0,0,0,0
811,277,42,29,0,0,0,0
765,219,71,16,0,0,0,0
694,227,161,23,0,0,0,0
739,252,15,30,0,0,0,0
860,315,23,20,0,0,0,0
519,231,14,11,1,4,0,1
453,248,26,10,1,4,0,0
439,258,27,13,1,4,0,1
424,268,33,13,1,4,0,2
421,346,7,22,1,1,0,1
428,330,6,20,1,1,0,1
429,341,5,18,1,1,0,1
424,350,34,22,1,4,0,0
436,343,9,17,1,4,0,2
469,285,5,17,1,1,0,0
505,276,4,14,1,1,0,0
473,375,29,32,1,4,0,0
543,235,11,11,1,4,0,0
539,242,5,10,1,1,0,0
538,227,18,8,1,4,0,1
554,233,11,9,1,4,0,0
554,224,16,7,1,4,0,1
565,225,22,9,1,4,0,0
604,227,21,8,1,4,0,1
589,224,9,5,0,0,0,0
611,222,18,4,0,0,0,0
520,225,15,9,1,4,0,1
527,247,7,7,0,0,0,0
518,253,8,9,0,0,0,0
507,262,11,11,0,0,0,0
493,276,9,9,0,0,0,0
475,288,12,10,0,0,0,0
458,303,13,17,0,0,0,0
463,318,59,58,1,9,0,1
661,245,31,4,0,0,0,0
789,286,17,15,1,4,0,0
759,312,7,17,1,1,0,0
638,245,21,29,1,9,0,1
638,266,14,12,1,4,0,1
633,273,16,13,1,4,0,1
622,279,24,38,1,9,0,0
662,250,12,9,1,4,0,1
663,255,11,7,1,4,0,1
663,259,13,9,1,4,0,1
661,264,13,10,1,4,0,1
660,268,15,12,1,4,0,1
659,275,15,11,1,4,0,1
660,281,15,11,1,4,0,1
659,285,17,14,1,4,0,1
657,293,17,12,1,4,0,1
658,300,16,15,1,4,0,1
654,313,20,16,1,4,0,1
653,322,17,15,1,4,0,1
657,333,19,19,1,4,0,1
650,342,21,18,1,4,0,1
651,359,23,22,1,4,0,1
646,378,23,19,1,4,0,1
643,392,28,32,1,4,0,1
580,422,31,26,1,4,0,1
634,416,29,29,1,4,0,1
681,249,12,10,1,4,0,1
682,255,12,10,1,4,0,1
681,260,13,9,1,4,0,1
681,264,15,15,1,4,0,1
680,273,14,11,1,4,0,1
682,279,15,11,1,4,0,1
683,286,14,12,1,4,0,1
682,295,15,13,1,4,0,1
682,302,17,13,1,4,0,1
683,311,16,13,1,4,0,1
682,319,20,17,1,4,0,1
685,331,20,18,1,4,0,1
681,340,23,22,1,4,0,1
682,354,21,20,1,4,0,1
685,370,26,19,1,4,0,1
699,251,11,10,1,4,0,1
700,257,13,12,1,4,0,1
702,262,12,11,1,4,0,1
702,268,12,10,1,4,0,1
