965,509,94,69,1,8,0,1
1032,416,111,68,1,5,0,1
888,435,119,67,1,5,0,0
945,346,47,68,1,5,0,1
582,511,67,90,1,5,0,0
418,518,69,116,1,4,0,0
509,540,50,65,1,8,0,0
838,663,23,48,1,1,0,0
820,672,33,41,1,3,0,0
782,716,26,34,1,2,0,0
780,715,25,50,1,10,0,0
310,619,21,54,1,1,0,0
774,326,64,88,1,6,0,2
696,410,18,38,1,2,0,0
684,415,37,32,1,10,0,0
730,401,19,37,1,1,0,0
746,404,12,37,1,1,0,0
756,401,12,33,1,1,0,0
718,380,34,43,1,7,0,1
733,286,75,47,1,5,0,2
794,168,23,17,1,10,0,0
812,187,22,17,1,10,0,0
739,124,39,41,1,5,0,0
202,543,21,37,1,2,0,0
213,528,15,25,1,2,0,0
209,530,28,48,1,10,0,0
87,484,22,41,1,2,0,0
73,495,51,32,1,10,0,0
589,222,11,29,1,1,0,0
637,276,11,30,1,1,0,0
645,291,8,20,1,1,0,0
568,174,33,31,1,4,0,0
423,230,38,44,1,4,0,0
326,265,48,61,1,4,0,0
325,335,52,50,1,8,0,0
353,368,10,36,1,1,0,0
529,188,12,26,1,2,0,0
525,191,19,22,1,10,0,0
409,170,32,37,1,4,0,0
468,143,32,27,1,4,0,0
416,103,24,37,1,5,0,1
454,73,28,24,1,4,0,0
359,72,24,24,1,4,0,0
354,35,21,21,1,4,0,0
356,22,21,18,1,4,0,1
486,35,23,21,1,4,0,0
594,19,47,20,1,4,0,1
623,40,25,20,1,4,0,0
624,77,40,45,1,6,0,1
541,61,47,24,1,4,0,1
14,390,40,32,1,10,0,1
13,357,24,30,1,10,0,0
66,374,32,27,1,10,0,0
129,334,17,32,1,10,0,0
68,363,14,38,1,2,0,0
74,367,14,19,1,2,0,0
190,363,35,21,1,3,0,0
8,333,28,27,1,3,0,0
90,336,24,28,1,10,0,0
66,343,22,23,1,10,0,0
104,282,35,18,1,3,0,1
92,316,39,22,1,10,0,0
115,287,37,25,1,10,0,0
197,156,69,31,1,4,0,1
214,240,26,20,1,10,0,1
186,122,48,27,1,4,0,1
180,138,20,16,1,10,0,0
244,64,9,18,1,1,0,0
261,31,7,17,1,1,0,0
235,48,21,16,1,10,0,0
194,90,8,21,1,1,0,0
187,89,8,18,1,1,0,0
219,107,19,17,1,10,0,0
253,8,25,23,1,4,0,1
320,83,33,20,1,4,0,1
