108,617,82,147,1,4,0,0
444,584,67,124,1,4,0,0
572,438,140,63,1,4,0,1
1107,726,57,38,1,3,1,0
916,613,20,50,1,1,0,0
934,603,24,55,1,1,0,1
977,546,21,48,1,1,0,1
191,338,82,75,1,4,0,1
278,330,78,113,1,6,0,0
356,329,15,40,1,1,0,0
136,352,65,31,1,7,0,1
145,453,108,76,1,4,0,1
228,284,147,69,1,6,0,1
242,300,22,31,1,2,0,1
155,285,96,46,1,4,0,1
572,381,112,53,1,4,0,1
533,341,106,59,1,4,0,1
521,313,101,43,1,4,0,1
529,280,91,42,1,4,0,1
719,314,102,53,1,4,0,0
685,269,95,51,1,4,0,0
421,248,46,49,1,4,0,0
353,216,47,53,1,4,0,0
371,154,45,36,1,4,0,0
324,152,36,41,1,4,0,1
268,209,26,34,1,7,0,0
338,243,15,26,1,10,0,1
426,215,16,24,1,10,0,1
340,193,19,32,1,10,0,1
339,231,13,34,1,2,0,1
426,208,15,25,1,2,0,1
340,190,17,26,1,2,0,1
239,176,41,41,1,4,0,2
212,167,15,40,1,1,0,2
199,171,17,37,1,1,0,1
281,162,8,17,1,1,0,0
277,151,9,26,1,1,0,1
309,107,34,39,1,4,0,0
348,113,37,34,1,4,0,0
441,135,11,29,1,1,0,0
458,134,13,29,1,1,0,0
474,139,11,20,1,2,0,0
543,121,39,22,1,7,0,1
517,108,71,24,1,4,0,1
480,98,68,32,1,4,0,1
416,103,13,26,1,1,0,0
392,102,10,26,1,1,0,0
407,82,20,27,1,7,0,1
879,336,103,58,1,4,0,0
825,277,97,43,1,4,0,0
797,253,92,40,1,4,0,1
788,231,80,40,1,4,0,1
769,209,85,37,1,4,0,1
755,180,76,34,1,4,0,1
719,156,76,36,1,4,0,1
960,188,70,49,1,4,0,0
1164,277,77,44,1,4,0,1
1113,244,89,40,1,4,0,0
1075,217,80,38,1,4,0,0
987,156,76,34,1,4,0,1
1055,207,12,40,1,1,0,0
881,150,12,26,1,1,0,0
855,145,13,30,1,1,0,0
934,131,71,33,1,4,0,0
1020,126,13,17,1,2,0,1
851,102,13,30,1,1,0,0
1075,79,10,20,1,1,0,1
1227,104,63,32,1,4,0,0
1261,95,69,38,1,5,0,1
1275,43,56,30,1,4,0,1
1313,44,45,26,1,4,0,1
1309,90,51,35,1,4,1,1
1161,53,11,17,1,10,0,0
1113,58,14,18,1,10,0,0
1023,55,16,17,1,10,0,1
1001,50,8,15,1,3,0,1
974,46,17,16,1,10,0,0
964,35,8,22,1,1,0,0
834,80,10,17,1,2,0,1
796,71,11,18,1,7,0,0
765,82,8,20,1,10,0,0
759,77,9,17,1,10,0,1
693,74,11,20,1,10,0,0
654,73,21,15,1,3,0,0
521,231,92,45,1,4,0,0
491,189,84,34,1,4,0,0
532,55,9,23,1,1,0,1
544,56,9,23,1,1,0,0
612,64,10,18,1,3,0,0
598,62,8,18,1,10,0,0
591,54,7,20,1,3,0,1
582,63,11,18,1,3,0,1
568,64,11,18,1,3,0,1
561,65,8,18,1,3,0,1
561,58,7,23,1,2,0,1
571,59,6,23,1,2,0,1
585,56,7,24,1,2,0,1
462,82,57,27,1,4,0,1
448,71,67,25,1,4,0,1
461,57,62,24,1,4,0,1
438,35,62,25,1,4,0,1
426,11,55,24,1,4,0,1
418,4,56,20,1,4,0,2
323,47,25,28,1,4,0,2
244,120,26,16,1,10,0,2
250,112,11,23,1,2,0,1
294,99,9,20,1,3,0,1
294,91,8,22,1,2,0,1
369,63,10,20,1,10,0,2
369,59,9,18,1,2,0,1
141,165,48,32,1,4,0,1
50,31,35,26,1,4,0,1
