482,123,14,13,1,4,0,1
497,133,5,9,1,2,0,0
485,144,6,10,1,2,0,0
505,181,5,8,1,2,0,0
519,183,6,7,1,2,0,0
523,192,7,10,1,2,0,0
513,196,7,12,1,2,0,0
507,158,8,10,1,2,0,0
500,124,7,10,1,10,0,1
496,136,8,9,1,10,0,1
486,149,5,10,1,10,0,1
509,163,6,10,1,10,0,1
505,186,5,11,1,10,0,1
524,196,7,12,1,10,0,1
514,202,5,12,1,10,0,1
520,187,6,11,1,10,0,1
510,232,17,20,1,4,0,0
453,305,7,17,1,2,0,0
525,274,9,14,1,2,0,0
516,288,10,18,1,2,0,0
502,323,10,19,1,2,0,0
520,346,13,19,1,2,0,2
524,383,12,26,1,2,0,0
493,388,16,25,1,2,0,1
440,366,9,22,1,2,0,0
438,378,11,22,1,10,0,1
494,394,12,24,1,10,0,1
535,387,15,27,1,10,0,1
521,354,7,27,1,10,0,1
502,330,10,24,1,10,0,1
518,296,7,16,1,10,0,1
446,304,19,21,1,7,0,1
534,345,29,33,1,8,0,1
574,473,31,49,1,7,0,0
635,478,51,26,1,7,0,0
570,405,16,25,1,2,0,1
543,434,14,29,1,2,0,1
512,439,13,26,1,2,0,1
487,474,15,29,1,2,0,1
528,478,13,30,1,2,0,0
400,462,12,29,1,2,0,1
572,443,25,22,1,10,0,1
572,416,9,23,1,10,0,1
542,445,11,24,1,10,0,1
510,451,12,25,1,10,0,1
529,491,11,28,1,10,0,1
488,489,12,29,1,10,0,1
398,479,16,34,1,10,0,1
857,481,61,36,1,7,0,0
400,521,49,19,1,5,1,0
