955,426,72,71,1,5,0,0
902,262,52,43,1,4,0,0
1053,317,47,53,1,4,0,0
1274,618,84,108,1,4,1,0
1185,500,98,85,1,4,0,0
1114,406,78,69,1,4,0,0
1015,268,48,42,1,4,0,0
990,229,41,37,1,4,0,1
956,200,48,36,1,4,0,1
942,177,49,32,1,4,0,1
920,135,45,35,1,5,0,1
901,127,44,27,1,4,0,1
889,132,10,17,1,10,0,2
890,126,9,14,1,2,0,2
894,107,54,25,1,4,0,1
1260,132,68,27,1,4,0,1
899,72,28,28,1,4,0,0
798,115,31,35,1,5,0,1
878,89,9,17,1,3,0,1
879,81,8,21,1,2,0,1
890,57,46,25,1,5,0,1
878,50,47,16,1,4,0,1
880,40,37,18,1,4,0,1
866,33,41,18,1,4,0,1
827,36,30,22,1,4,0,1
843,46,9,15,1,2,0,0
849,24,33,21,1,4,0,1
808,15,7,18,1,1,0,1
813,16,20,19,1,4,0,1
844,9,39,20,1,4,0,1
811,0,21,17,1,4,1,1
837,4,29,16,1,4,0,1
650,21,7,14,1,3,0,1
649,15,7,14,1,2,0,1
651,95,7,25,1,1,0,0
639,97,7,23,1,1,0,0
631,99,6,20,1,1,0,1
620,102,7,20,1,1,0,1
613,98,7,23,1,1,0,1
602,82,25,29,1,4,0,1
586,62,23,27,1,4,0,0
610,34,23,23,1,4,0,1
598,20,14,21,1,6,0,1
592,11,29,21,1,4,0,1
599,0,20,15,1,4,1,1
726,567,65,125,1,4,0,0
522,697,113,68,1,4,1,0
517,584,115,120,1,4,0,0
530,488,99,105,1,4,0,0
550,399,84,80,1,4,0,0
546,357,91,61,1,4,0,1
640,304,52,61,1,4,0,0
542,361,37,26,1,10,0,1
553,301,13,23,1,2,0,1
553,302,32,15,1,10,0,1
546,305,85,57,1,4,0,1
551,262,88,47,1,4,0,1
566,146,58,85,0,0,0,0
559,233,40,30,0,0,0,0
585,232,72,34,1,4,1,1
627,172,35,46,1,4,0,0
677,133,12,25,1,1,0,0
674,131,11,25,1,1,0,1
656,136,13,22,1,1,0,0
657,130,11,25,1,1,0,1
629,140,11,27,1,1,0,0
634,135,9,27,1,1,0,1
604,114,37,37,1,4,1,1
571,120,27,23,1,8,0,1
504,50,27,24,1,8,0,1
487,84,30,28,1,8,0,0
474,109,25,30,1,8,0,0
449,145,35,35,1,8,0,0
306,220,38,23,1,10,0,1
386,141,43,18,1,3,0,0
345,141,35,19,1,3,0,0
111,270,15,33,1,1,0,0
131,263,15,35,1,1,0,0
183,203,11,17,1,2,0,1
145,160,11,28,1,1,0,1
51,164,13,29,1,1,0,0
76,113,14,29,1,1,0,0
68,147,21,28,1,1,0,0
137,69,6,19,1,1,0,2
142,71,6,17,1,1,0,0
194,85,9,23,1,1,0,0
210,39,24,13,1,10,0,0
172,3,9,17,1,1,0,1
231,179,33,36,1,8,0,0
235,162,35,37,1,8,0,1
251,150,27,34,1,8,0,1
265,141,38,33,1,8,0,1
278,128,25,31,1,8,0,1
302,94,10,24,1,1,0,1
308,101,7,19,1,2,0,1
219,0,6,21,1,1,0,0
60,56,25,27,1,8,0,0
67,50,31,29,1,8,0,1
71,44,35,30,1,8,0,1
360,32,7,24,1,1,0,0
368,31,6,23,1,1,0,0
353,68,22,21,1,8,0,1
367,59,28,25,1,8,0,1
377,45,27,27,1,8,0,1
389,39,20,21,1,8,0,1
467,40,17,15,1,10,0,0
454,37,7,24,1,1,0,0
177,128,30,19,0,0,0,0
286,184,36,28,0,0,0,0
325,88,37,29,0,0,0,0
118,109,42,42,0,0,0,0
852,90,12,16,1,1,0,0
1064,721,98,44,1,1,0,0
