36,536,146,129,1,5,0,0
277,367,118,96,1,4,0,0
726,268,85,58,1,4,0,0
941,358,165,78,1,4,0,0
1061,251,72,51,1,5,0,0
989,231,77,44,1,4,0,0
945,190,84,43,1,4,0,0
783,162,49,39,1,4,0,0
734,135,54,32,1,4,0,0
544,131,65,31,1,4,0,0
446,171,78,47,1,4,0,0
182,107,61,34,1,4,0,0
53,96,57,30,1,4,0,0
244,179,149,137,1,9,0,0
258,172,88,56,1,8,0,0
265,103,50,39,1,5,0,0
398,154,82,35,1,4,0,1
633,131,56,32,1,4,0,1
616,110,61,32,1,4,0,1
927,181,90,30,1,4,0,1
923,157,89,32,1,4,0,1
993,146,45,33,1,4,0,1
1023,130,46,35,1,4,0,1
1213,318,139,84,1,5,0,0
898,430,196,93,1,4,0,1
822,464,214,120,1,4,0,1
1104,562,256,158,1,4,1,1
781,105,45,27,1,4,1,1
871,97,39,30,1,4,1,1
857,90,36,23,1,4,1,1
835,81,37,26,1,4,1,1
1159,107,67,44,1,4,1,1
1204,101,48,28,1,4,1,1
1221,87,53,25,1,4,1,1
1229,74,60,27,1,4,1,1
1257,72,45,24,1,4,1,2
1259,70,48,18,1,4,1,2
1275,62,45,19,1,4,1,2
1078,110,46,30,1,4,1,2
6,84,46,29,1,4,1,2
1292,58,33,14,1,4,1,2
1291,54,37,15,1,4,1,2
1302,49,32,18,1,4,1,2
1308,47,39,17,1,4,1,2
1317,44,38,17,1,5,1,1
1280,100,62,20,1,4,0,1
1300,131,45,31,1,4,0,1
1328,116,32,25,1,4,1,1
1330,107,30,25,1,4,1,1
1245,115,11,27,1,1,0,0
1233,133,12,23,1,1,0,1
1305,117,10,25,1,1,0,2
1244,238,12,42,1,1,0,1
1226,263,22,46,1,1,0,1
1215,274,18,30,1,1,0,1
1213,155,86,82,0,0,0,0
1313,169,41,90,0,0,0,0
1164,205,45,87,0,0,0,0
1291,305,36,32,1,3,0,2
855,286,17,43,1,1,0,0
905,288,17,53,1,1,0,0
1065,161,13,29,1,1,0,0
1125,181,10,26,1,1,0,0
902,136,13,32,1,1,0,0
701,351,21,58,1,1,0,0
697,479,25,74,1,1,0,0
721,502,30,77,1,1,0,0
843,351,23,57,1,1,0,1
299,128,11,32,1,1,0,1
169,112,11,29,1,1,0,0
122,112,14,28,1,1,0,0
152,115,11,23,1,1,0,1
150,123,17,20,1,3,0,1
286,139,31,20,1,3,0,1
889,147,13,30,1,10,0,0
887,300,48,33,1,10,0,1
822,360,64,47,1,10,0,1
1216,278,41,29,1,10,0,1
1274,250,38,21,1,3,0,0
1268,244,36,25,1,3,0,2
1212,67,19,17,1,4,0,1
1127,168,14,33,1,1,0,1
1072,240,15,34,1,1,0,2
1071,235,11,37,1,1,0,2
703,62,115,62,1,9,0,1
487,58,48,48,0,0,0,0
