271,269,13,4,1,4,0,0
256,268,12,6,1,4,0,1
248,268,10,5,1,4,0,1
246,277,24,10,0,0,0,0
274,275,3,8,1,1,0,0
278,276,3,6,1,1,0,0
281,278,3,7,1,1,0,0
292,274,7,9,0,0,0,0
293,285,6,7,1,4,0,0
281,274,9,5,1,4,0,0
303,283,7,8,1,4,0,0
310,278,6,6,1,4,0,0
249,290,15,5,1,4,0,1
248,294,16,6,1,4,0,1
248,297,16,6,1,4,0,1
247,301,13,5,1,4,0,1
246,303,14,7,1,4,0,1
247,308,17,7,1,4,0,1
236,320,17,17,0,0,0,0
254,334,8,8,1,4,0,0
257,327,8,7,1,4,0,1
256,322,9,7,1,4,0,1
258,320,8,7,1,4,0,1
269,320,3,8,1,1,0,0
267,310,5,7,1,8,0,0
277,311,7,7,1,4,0,0
283,304,7,6,1,4,0,0
281,331,9,8,1,4,0,0
270,329,4,7,1,1,0,0
296,318,9,8,1,4,0,0
308,297,8,6,1,4,0,0
310,295,8,4,1,4,0,2
311,291,8,5,1,4,0,2
317,313,7,7,1,4,0,0
300,329,10,10,1,5,0,0
303,347,10,9,1,4,0,0
318,321,10,9,1,4,0,1
316,326,9,8,1,4,0,1
314,332,19,8,1,4,0,1
332,325,19,8,1,4,0,1
339,322,15,6,1,4,0,1
315,339,15,9,1,4,0,1
232,342,20,7,1,4,0,1
261,341,4,7,1,1,0,1
262,345,16,8,1,4,0,1
265,349,4,7,1,2,0,1
263,353,9,6,1,10,0,1
259,363,3,9,1,1,0,0
262,368,2,3,1,1,0,0
263,363,4,9,1,1,0,1
240,350,22,7,1,4,0,1
236,352,19,8,1,4,0,1
228,355,23,8,1,4,0,1
224,359,24,7,1,4,0,1
228,362,20,6,1,4,0,1
231,365,25,9,1,4,0,1
224,367,26,9,1,4,0,1
244,377,10,14,1,4,0,1
223,390,27,9,1,4,0,1
213,393,4,8,1,1,0,0
225,402,26,11,1,4,0,1
242,409,9,13,1,8,0,0
248,414,6,13,1,1,0,0
212,412,26,13,1,4,0,1
236,419,9,9,1,10,0,0
253,405,13,13,1,4,0,0
96,339,5,11,1,1,0,0
104,341,5,11,1,1,0,1
110,339,5,9,1,1,0,1
105,321,10,8,1,4,0,0
315,367,5,9,1,1,0,0
321,380,4,10,1,1,0,0
324,390,9,10,1,10,0,0
322,352,21,9,1,4,0,1
319,361,11,13,1,5,0,1
322,377,12,10,1,4,0,1
330,369,11,10,1,4,0,0
296,416,16,14,1,4,0,0
317,411,14,13,1,4,0,0
349,393,27,10,1,4,0,1
347,379,32,12,0,0,0,0
383,388,4,11,1,1,0,0
339,448,5,13,1,1,0,0
343,435,15,22,1,5,0,1
359,427,30,13,1,4,0,1
369,456,38,14,1,4,0,1
382,463,27,14,1,4,0,1
390,464,30,17,1,5,0,1
391,470,31,15,1,5,0,1
207,406,4,10,1,1,0,0
204,407,4,10,1,1,0,0
186,455,41,15,1,4,0,1
231,453,19,15,1,4,0,0
247,460,19,21,1,4,0,0
224,474,13,18,1,4,0,0
269,468,17,18,1,4,0,0
273,504,24,25,1,4,0,0
313,500,20,19,1,4,0,0
153,468,5,14,1,1,0,0
165,470,50,22,1,6,0,1
171,484,30,12,1,4,0,1
169,493,39,14,1,4,0,2
193,468,35,14,1,4,0,2
244,492,18,23,1,5,0,0
267,548,19,29,1,5,0,0
291,551,27,21,1,4,0,0
307,567,25,25,1,4,0,0
191,610,29,31,1,4,0,0
235,627,28,31,1,4,0,0
182,675,11,24,1,1,0,0
106,670,70,35,1,4,0,2
117,696,36,18,1,3,0,1
70,732,19,23,1,10,0,0
117,730,49,35,1,4,1,1
222,717,12,22,1,2,0,1
223,722,9,10,1,2,0,1
224,724,9,20,1,10,0,1
256,674,31,39,1,4,0,0
326,743,35,22,1,4,1,0
507,750,76,15,1,4,1,0
444,669,58,34,1,4,0,1
319,591,28,26,1,4,0,1
391,603,8,21,1,1,0,0
436,276,38,31,0,0,0,0
427,509,5,17,1,2,0,0
432,522,5,10,1,2,0,0
423,517,14,9,1,10,0,1
428,524,21,10,1,7,0,1
432,508,4,12,1,1,0,2
438,513,7,14,1,1,0,1
479,512,7,12,1,2,0,0
474,517,15,10,1,3,0,1
504,481,38,29,1,5,0,0
541,494,26,16,1,4,0,0
551,521,43,17,1,4,0,0
539,508,41,21,1,4,0,1
567,488,8,13,1,10,0,0
583,487,7,10,1,3,0,0
590,489,7,11,1,10,0,0
456,470,19,10,1,3,0,0
599,484,25,18,0,0,0,0
627,487,6,16,1,1,0,1
628,492,11,12,1,10,0,0
696,529,8,17,1,1,0,0
632,532,44,22,1,4,0,1
721,525,29,21,1,4,0,1
671,482,20,17,1,4,0,0
669,491,9,9,1,10,0,0
699,481,19,16,1,4,0,0
718,477,22,17,1,4,0,0
738,474,27,21,1,5,0,0
758,474,24,18,1,4,0,1
778,475,24,16,1,4,0,1
799,523,41,20,1,4,0,0
892,520,36,19,1,4,0,0
827,568,7,16,1,1,0,0
825,563,6,14,1,1,0,1
897,560,49,19,1,4,0,1
1022,631,67,43,1,5,0,2
1024,619,48,24,1,4,0,2
1088,618,8,21,1,1,0,0
1072,615,7,20,1,1,0,0
1082,608,8,21,1,1,0,0
1063,609,8,21,1,1,0,0
1033,607,8,20,1,1,0,2
1163,428,28,14,1,4,0,1
1151,423,24,11,1,4,0,2
1201,414,23,13,1,5,0,1
1232,414,27,13,1,4,0,0
1257,413,24,13,1,4,0,1
1271,413,27,12,1,4,0,1
1166,400,27,15,0,0,0,0
929,467,33,21,0,0,0,0
564,290,39,33,0,0,0,0
