15,249,48,35,1,5,0,1
51,249,44,36,1,5,0,1
79,250,47,36,1,5,0,1
25,278,65,30,1,4,0,1
249,266,47,31,1,4,0,1
301,272,59,26,1,4,0,2
311,295,65,24,1,8,0,1
336,290,11,17,1,2,0,1
292,245,11,15,1,10,0,0
410,245,30,27,1,5,0,1
175,335,52,40,1,5,0,2
59,449,111,88,1,4,0,2
14,521,63,52,1,10,0,2
0,545,35,31,1,10,1,2
95,704,131,61,1,4,1,0
205,545,124,126,1,4,0,0
298,466,88,85,1,6,0,1
440,569,28,55,1,2,0,1
447,582,23,40,1,2,0,2
438,592,30,48,1,10,0,1
617,75,75,77,0,0,0,0
730,134,102,68,0,0,0,0
509,136,66,54,0,0,0,0
624,403,49,62,1,5,0,0
703,395,41,45,1,4,0,1
639,346,9,32,1,1,0,0
507,331,13,27,1,1,0,0
512,326,14,24,1,2,0,2
509,332,27,20,1,10,0,2
480,309,83,37,1,5,0,1
488,297,10,22,1,2,0,2
496,299,9,20,1,2,0,2
480,305,29,18,1,10,0,2
718,338,33,19,1,3,0,1
617,329,32,21,1,3,0,1
721,331,9,22,1,2,0,1
725,328,16,25,1,2,0,1
625,319,14,27,1,2,0,1
559,282,8,23,1,1,0,0
555,278,9,25,1,1,0,2
631,313,26,19,1,10,0,1
639,306,12,21,1,2,0,1
725,330,30,20,1,3,0,2
733,320,14,25,1,2,0,1
728,328,8,14,1,2,0,2
545,258,28,27,1,4,0,1
587,254,29,32,1,4,0,0
598,249,13,10,1,10,0,2
601,242,9,14,1,2,0,1
604,150,12,9,1,4,0,2
600,151,14,10,1,4,0,2
600,155,14,10,1,4,0,2
597,158,13,11,1,4,0,1
595,162,13,11,1,4,0,1
589,167,13,11,1,4,0,1
579,178,19,16,1,4,0,1
575,184,16,15,1,4,0,1
691,156,15,12,1,4,0,2
690,164,25,37,1,9,0,1
670,168,14,13,1,4,0,1
666,171,6,10,1,2,0,1
666,174,6,9,1,10,0,2
636,156,13,11,1,4,0,1
632,166,14,13,1,4,0,0
625,182,16,15,1,4,0,0
612,201,20,21,1,4,0,0
605,168,14,16,1,5,0,0
584,197,6,12,1,2,0,1
583,202,8,10,1,10,0,2
597,188,5,12,1,2,0,1
595,192,7,12,1,10,0,2
1169,692,147,73,1,4,1,0
973,424,64,57,1,4,0,1
952,335,58,33,1,8,0,2
893,333,33,21,1,10,0,1
903,326,14,23,1,2,0,1
916,317,69,28,1,4,0,2
815,235,7,13,1,10,0,0
877,267,55,28,1,4,0,2
863,262,59,26,1,4,0,2
864,253,60,21,1,4,0,2
860,240,52,24,1,4,0,1
847,235,23,21,1,4,0,1
823,222,42,18,1,4,0,1
815,217,37,15,1,4,0,2
808,209,38,17,1,4,0,1
787,205,17,17,1,4,0,2
864,212,20,20,1,5,0,1
846,201,16,13,1,10,0,0
835,192,12,12,1,3,0,0
822,305,49,30,1,4,0,2
