664,260,75,27,1,6,0,1
497,423,27,32,1,4,0,1
432,383,26,26,1,4,0,0
274,346,7,17,1,1,0,0
249,354,6,16,1,1,0,1
372,315,19,15,1,4,0,0
360,303,18,15,1,4,0,0
477,311,8,16,1,8,0,0
504,320,6,16,1,1,0,0
510,319,5,16,1,1,0,0
515,351,7,15,1,1,0,0
523,356,5,12,1,1,0,0
383,283,4,6,1,2,0,1
381,288,6,7,1,10,0,1
376,271,19,10,1,4,0,0
387,262,13,8,1,4,0,1
370,265,8,9,1,7,0,1
478,266,9,11,1,4,0,0
442,242,7,6,1,4,0,0
481,243,7,8,1,4,0,0
414,239,7,10,1,5,0,1
439,237,7,7,1,4,0,1
436,234,6,7,1,4,0,1
495,234,7,7,1,4,0,1
481,234,6,6,1,8,0,1
496,217,5,5,1,4,0,1
492,208,5,5,1,4,0,1
463,202,7,10,1,9,0,0
464,214,5,4,1,4,0,0
456,219,4,4,1,4,0,0
467,220,7,6,1,4,0,1
462,219,7,4,1,4,0,1
453,230,7,5,1,4,0,0
449,225,5,5,1,4,0,0
483,227,6,6,1,4,0,0
486,223,5,5,1,6,0,1
476,203,4,4,1,4,0,0
478,202,5,4,1,4,0,1
479,199,4,3,1,4,0,1
476,196,4,3,1,4,0,0
494,204,2,4,1,4,0,2
474,167,47,27,0,0,0,0
234,320,30,31,0,0,0,0
255,317,33,26,0,0,0,0
