120,459,147,65,1,4,0,1
528,434,133,64,1,4,0,0
745,436,135,58,1,4,0,0
667,373,127,59,1,4,0,0
963,352,142,63,1,4,0,0
665,666,80,99,1,4,1,0
613,292,12,35,1,1,0,0
595,292,14,35,1,1,0,0
582,310,14,30,1,10,0,1
580,300,18,35,1,2,0,1
323,339,20,41,1,1,0,0
1004,330,18,31,1,1,0,1
764,239,16,36,1,1,0,0
726,184,12,31,1,1,0,1
717,184,12,34,1,1,0,1
696,185,19,28,1,10,0,2
698,180,14,30,1,2,0,1
715,141,12,32,1,1,0,1
473,295,67,38,1,7,0,1
505,286,14,35,1,1,0,2
428,220,112,74,1,6,0,1
298,240,44,58,1,5,0,1
200,709,40,55,1,3,1,0
172,703,23,62,1,10,1,0
9,265,67,66,1,4,0,1
141,261,94,88,1,6,0,1
344,167,15,20,1,2,0,0
348,164,12,17,1,2,0,2
373,110,13,28,1,1,0,0
389,106,12,30,1,1,0,0
388,23,55,30,1,4,0,0
621,29,38,26,1,4,0,1
626,35,9,26,1,1,0,1
1312,559,48,89,1,4,1,1
