1075,22,20,18,1,4,0,0
1002,111,25,25,1,4,0,0
1118,117,57,26,1,4,0,0
1008,191,56,26,1,4,0,0
1019,212,82,47,1,4,0,0
1006,248,89,37,1,4,0,0
994,272,55,44,1,4,0,0
924,308,59,48,1,4,0,0
937,414,136,66,1,4,0,0
545,611,98,151,1,5,0,0
343,560,34,56,1,1,0,0
338,574,59,36,1,3,0,1
444,409,26,47,1,1,0,0
0,582,23,35,1,10,1,0
23,389,20,44,1,1,0,0
51,371,30,46,1,1,0,0
362,303,18,43,1,2,0,0
237,330,19,22,1,2,0,0
246,327,16,24,1,2,0,0
169,349,21,28,1,2,0,0
160,335,20,25,1,2,0,0
137,350,19,22,1,2,0,0
118,350,19,25,1,2,0,0
101,348,19,26,1,2,0,0
78,346,18,26,1,2,0,0
60,338,19,30,1,2,0,0
42,370,19,29,1,2,0,0
22,349,25,28,1,2,0,0
69,280,20,21,1,2,0,0
64,288,24,26,1,2,0,0
28,315,20,26,1,2,0,1
143,283,17,32,1,10,0,0
290,310,28,26,1,10,0,0
307,300,26,29,1,10,0,0
228,303,30,24,1,10,0,0
200,260,32,20,1,10,0,0
258,271,30,23,1,10,0,0
325,247,32,25,1,10,0,0
402,225,26,23,1,10,0,0
293,257,28,21,1,10,0,0
253,289,30,26,1,3,0,0
198,277,26,23,1,3,0,1
247,264,29,18,1,10,0,1
226,261,36,18,1,10,0,1
630,393,24,47,1,1,0,0
557,321,84,65,1,4,0,0
513,275,80,67,1,4,0,0
433,260,95,78,1,5,0,0
611,222,60,54,1,5,0,0
740,195,53,51,1,5,0,0
711,164,48,49,1,5,0,0
664,208,55,41,1,4,0,0
660,274,46,36,1,7,0,0
669,274,18,24,1,2,0,0
489,142,73,34,1,4,0,1
581,116,63,26,1,4,0,1
716,60,43,23,1,4,0,1
659,90,49,25,1,4,0,1
690,70,42,20,1,4,0,1
613,99,57,29,1,5,0,0
869,224,43,52,1,5,0,0
888,99,32,33,1,5,0,0
822,99,40,33,1,5,0,0
774,32,52,24,1,5,0,0
921,0,20,9,1,5,0,1
913,5,18,12,1,5,0,1
896,10,23,19,1,5,0,1
898,7,58,50,1,9,0,0
978,0,49,26,1,9,1,0
989,27,24,18,1,4,0,0
949,66,25,24,1,4,0,0
902,53,31,24,1,4,0,0
860,83,28,26,1,4,0,0
852,122,41,38,1,4,0,0
811,155,41,36,1,4,0,0
786,125,43,31,1,4,0,0
768,102,39,34,1,4,0,0
771,72,32,25,1,4,0,0
797,56,34,25,1,4,0,0
842,42,32,17,1,4,0,0
826,13,40,16,1,4,0,0
865,23,32,20,1,4,0,0
865,2,42,17,1,4,0,1
790,27,48,20,1,4,0,2
743,96,10,27,1,1,0,0
909,82,31,27,1,6,0,0
839,61,11,19,1,2,0,0
651,163,13,19,1,2,0,0
698,123,12,26,1,1,0,0
646,173,22,19,1,10,0,2
618,148,30,22,1,7,0,0
696,150,30,25,1,7,0,0
702,149,14,21,1,2,0,0
671,128,36,24,1,7,0,1
1271,673,89,85,1,4,1,1
1286,741,26,24,1,1,1,0
1254,726,31,39,1,1,1,0
1224,698,33,51,1,1,0,0
1024,638,29,60,1,1,0,0
1129,637,33,53,1,1,0,0
969,558,24,51,1,1,0,0
972,529,24,46,1,1,0,0
1006,498,17,51,1,1,0,0
1075,501,22,45,1,1,0,0
1106,521,21,48,1,1,0,0
1091,486,20,46,1,1,0,0
980,457,22,46,1,1,0,0
1015,445,19,51,1,1,0,0
923,434,17,47,1,1,0,0
940,411,18,56,1,1,0,0
926,410,19,56,1,1,0,0
1198,570,29,69,1,1,0,0
1203,570,23,56,1,1,0,1
1319,592,29,60,1,1,0,0
1335,586,25,56,1,1,1,0
1198,739,30,26,1,2,0,0
1186,718,30,46,1,2,0,0
1160,700,30,41,1,2,0,0
1125,692,27,41,1,2,0,0
1065,625,41,25,1,2,0,0
1027,565,30,26,1,2,0,0
1028,549,26,29,1,2,0,0
1030,525,30,28,1,2,0,0
1319,560,29,32,1,2,0,0
1259,563,24,39,1,2,0,0
1240,559,22,36,1,2,0,0
1218,550,21,39,1,2,0,0
1203,532,26,36,1,2,0,0
1197,521,20,38,1,2,0,0
1157,481,27,55,1,1,0,0
1054,477,19,57,1,1,0,0
1086,430,22,46,1,1,0,0
1054,481,15,40,1,2,0,1
1150,476,21,57,1,1,0,1
1172,475,22,57,1,1,0,1
1136,474,21,59,1,1,0,1
1112,471,23,46,1,1,0,1
1105,459,22,56,1,1,0,1
964,349,14,36,1,1,0,0
976,367,32,29,1,10,0,0
1016,315,65,45,1,4,0,0
1138,308,17,46,1,1,0,0
