27,476,32,57,1,4,0,1
98,346,13,8,1,1,0,1
95,264,44,19,1,5,0,1
289,260,53,27,1,4,0,0
359,32,8,14,1,1,0,0
352,32,9,11,1,1,0,1
335,78,10,13,1,1,0,0
336,185,14,13,1,10,0,0
401,106,22,49,1,4,0,0
393,171,24,49,1,4,0,0
398,225,22,42,1,4,0,0
386,379,27,57,1,6,0,0
386,453,22,49,1,4,0,0
382,516,22,43,1,4,0,0
338,595,6,8,1,1,0,0
344,617,25,55,1,4,0,0
406,660,7,17,1,10,0,2
406,659,7,6,1,2,0,1
404,665,9,7,1,2,0,1
565,631,23,52,1,4,0,0
593,668,23,57,1,4,0,0
643,695,25,53,1,4,0,0
681,699,50,48,1,4,0,0
994,667,47,22,1,5,0,0
746,663,55,25,1,4,0,0
591,552,21,53,1,4,0,0
656,545,30,54,1,4,0,0
800,741,8,14,1,10,0,0
788,720,7,9,1,1,0,0
781,717,6,8,1,1,0,0
754,711,7,8,1,1,0,0
759,720,6,11,1,1,0,0
802,653,5,8,1,1,0,0
673,680,8,10,1,1,0,0
732,622,48,19,1,4,0,2
721,559,23,45,1,4,0,1
692,549,18,43,1,4,0,0
686,485,54,27,1,4,0,1
738,476,49,21,1,4,0,1
966,437,58,23,1,6,0,0
680,467,16,15,1,10,0,1
684,471,9,8,1,2,0,1
610,508,7,18,1,10,0,1
610,514,7,8,1,2,0,1
1267,724,18,37,1,7,0,1
1270,705,9,18,1,3,0,0
1278,332,56,24,1,6,0,0
1279,301,51,25,1,4,0,0
1268,278,12,5,1,1,0,0
1280,235,59,26,1,6,0,0
1249,155,47,23,1,4,0,1
726,660,8,11,1,1,0,1
732,661,8,10,1,1,0,1
650,611,8,15,1,10,0,1
649,612,8,9,1,2,0,1
613,622,9,25,1,10,0,1
613,631,10,10,1,2,0,1
614,423,8,16,1,10,0,1
613,427,10,8,1,2,0,1
638,426,21,48,1,1,0,1
574,354,20,50,1,4,0,0
635,285,20,48,1,4,0,0
614,291,9,16,1,10,0,1
614,295,8,9,1,2,0,1
633,273,5,10,1,1,0,0
549,216,21,48,1,4,0,0
475,226,23,50,1,4,0,1
509,228,14,32,1,7,0,1
512,244,8,10,1,2,0,1
530,148,23,46,1,4,0,0
585,163,24,51,1,4,0,0
636,175,20,44,1,4,0,0
718,224,21,49,1,4,0,1
721,167,21,44,1,4,0,1
700,161,6,10,1,1,0,1
707,162,7,9,1,1,0,0
717,160,9,13,1,1,0,1
777,99,15,11,1,10,0,0
772,128,6,11,1,1,0,0
721,65,19,36,1,5,0,2
721,17,21,38,1,5,0,2
700,20,11,20,1,7,0,1
702,21,7,11,1,2,0,1
498,368,7,16,1,10,0,1
498,370,6,10,1,2,0,1
730,301,9,16,1,3,0,0
725,333,8,14,1,3,0,0
749,292,46,50,0,0,0,0
799,291,16,8,1,1,0,1
801,300,16,8,1,1,0,1
799,330,10,8,1,1,0,0
780,347,13,10,1,10,0,0
