624,638,59,104,1,4,0,0
503,634,59,102,1,4,0,1
177,710,31,34,1,1,0,0
203,701,22,43,1,1,0,1
243,560,111,54,1,4,0,1
246,500,14,38,1,1,0,0
262,513,36,26,1,10,0,1
271,504,20,32,1,2,0,1
296,500,12,34,1,1,0,0
274,490,19,29,1,1,0,1
389,434,12,31,1,1,0,1
390,391,29,15,1,10,0,0
344,379,42,27,1,7,0,0
312,369,34,37,1,7,0,1
348,365,24,25,1,7,0,1
425,304,8,24,1,1,0,2
450,311,23,22,1,10,0,1
451,298,20,16,1,10,0,1
480,309,10,24,1,1,0,0
504,297,51,32,1,7,0,1
528,321,36,25,1,7,0,0
550,352,27,46,1,5,0,1
537,410,34,50,1,4,0,1
460,259,62,24,1,4,0,0
526,244,24,26,1,4,0,0
526,220,28,22,1,4,0,0
468,214,31,29,1,5,0,0
524,180,6,16,1,1,0,1
519,157,5,14,1,1,0,0
508,157,4,13,1,1,0,0
494,151,18,17,1,4,0,1
410,148,64,24,1,6,0,2
444,137,39,14,1,4,0,1
803,460,12,28,1,1,0,0
853,437,12,30,1,1,0,1
882,348,62,30,1,4,0,1
1247,629,25,25,1,2,0,0
1200,257,59,23,1,4,0,0
613,384,35,42,1,4,0,0
670,369,35,31,1,4,0,0
641,280,30,28,1,4,0,0
702,284,34,30,1,4,0,1
564,243,7,17,1,2,0,1
564,250,6,15,1,3,0,1
697,266,9,17,1,10,0,0
684,267,12,15,1,2,0,1
684,263,11,18,1,2,0,2
686,269,7,14,1,10,0,2
670,249,31,22,1,4,0,1
674,227,16,20,1,6,0,1
656,233,9,14,1,10,0,0
665,236,7,15,1,10,0,0
654,212,24,23,1,4,0,1
659,191,29,15,1,4,0,2
671,203,8,16,1,1,0,1
640,169,34,16,1,4,0,2
556,141,18,17,1,4,0,0
536,121,16,12,1,4,0,0
505,96,13,11,1,4,0,0
479,118,16,22,1,6,0,1
484,109,13,20,1,6,0,2
472,104,14,16,1,5,0,1
506,74,12,8,1,4,0,0
511,83,11,9,1,4,0,1
449,80,22,11,1,5,0,1
464,88,16,11,1,4,0,1
468,101,18,12,1,4,0,2
468,94,18,11,1,4,0,2
486,96,4,11,1,1,0,1
494,100,3,11,1,1,0,1
523,146,6,9,1,10,0,1
522,142,6,10,1,2,0,1
517,128,9,11,1,7,0,1
518,124,5,9,1,2,0,1
585,133,18,15,1,4,0,0
574,124,16,12,1,4,0,1
564,115,17,15,1,4,0,1
560,97,10,15,1,5,0,0
389,28,139,42,0,0,0,0
434,2,43,25,0,0,0,0
608,136,35,17,1,4,0,2
594,124,27,12,1,4,0,2
181,92,26,12,1,4,0,1
191,71,18,19,0,0,0,0
554,113,6,9,1,10,0,1
555,110,4,9,1,2,0,1
527,70,30,34,0,0,0,0
824,263,6,16,1,1,0,2
843,267,8,21,1,1,0,1
853,261,32,30,0,0,0,0
864,293,9,19,1,1,1,1
873,297,6,14,1,1,0,1
870,307,9,23,1,1,0,1
891,293,7,20,1,1,0,1
897,299,7,20,1,1,0,1
905,300,7,19,1,1,0,1
918,299,13,25,1,1,0,1
933,299,9,23,1,1,0,1
908,295,9,20,1,1,0,1
912,286,8,18,1,1,0,1
918,293,6,18,1,1,0,2
931,294,8,18,1,1,0,2
800,217,27,22,0,0,0,0
1324,407,36,38,1,4,1,0
