342,734,35,31,1,2,1,0
694,715,69,41,1,10,0,0
713,703,29,46,1,2,0,0
958,716,63,41,1,10,0,0
974,707,37,43,1,2,0,0
1236,455,24,42,1,1,0,0
1205,274,23,26,1,10,0,1
1110,264,21,32,1,10,0,0
800,362,17,41,1,1,0,0
955,349,16,34,1,1,0,0
1227,413,133,58,1,4,1,1
1277,371,83,47,1,4,1,1
1250,318,110,59,1,5,1,1
1110,366,126,48,1,4,0,1
1038,334,111,46,1,4,0,0
1072,266,24,23,1,10,0,1
1047,299,14,27,1,10,0,0
1024,299,16,27,1,10,0,0
998,241,33,21,1,10,0,0
985,253,18,28,1,3,0,1
986,276,15,21,1,10,0,1
1016,274,17,24,1,3,0,0
1033,254,30,30,0,0,0,0
989,297,13,21,1,2,0,0
978,298,11,21,1,2,0,0
965,297,13,21,1,2,0,0
943,242,13,26,1,10,0,0
912,281,11,17,1,2,0,1
905,292,17,19,1,2,0,0
900,225,13,17,1,2,0,1
890,227,11,20,1,2,0,1
884,237,11,24,1,1,0,0
888,282,15,23,1,2,0,0
877,280,13,18,1,2,0,0
869,276,12,18,1,2,0,1
859,267,13,20,1,2,0,0
854,264,11,18,1,2,0,1
854,234,12,25,1,2,0,0
842,235,11,20,1,2,0,1
830,249,14,21,1,2,0,0
819,274,11,34,1,1,0,0
787,290,13,32,1,1,0,0
810,271,10,19,1,2,0,0
780,281,49,21,1,7,0,1
786,227,65,58,1,8,0,1
765,265,12,24,1,2,0,0
764,195,24,15,1,10,0,0
731,292,36,23,1,10,0,1
742,283,15,34,1,2,0,0
784,212,25,12,0,0,0,0
776,177,20,18,1,7,0,0
738,216,51,58,1,5,0,1
730,259,11,31,1,1,0,0
729,205,12,32,1,1,0,1
698,246,10,31,1,1,0,0
694,239,10,28,1,1,0,2
670,226,14,32,1,1,0,0
676,234,10,24,1,3,0,1
750,176,18,19,1,10,0,0
741,170,8,21,1,10,0,0
726,158,30,19,1,10,0,1
655,195,28,31,1,7,0,0
660,170,74,32,1,4,0,1
633,165,7,29,1,1,0,0
610,152,17,25,1,7,0,0
565,186,37,36,1,4,0,0
645,148,63,37,1,5,0,1
654,131,9,26,1,1,0,1
626,122,9,24,1,1,0,1
631,104,5,23,1,1,0,1
661,100,98,45,1,6,0,1
640,103,63,30,1,5,0,2
661,92,54,21,1,4,0,2
648,85,49,23,1,4,0,1
693,73,12,12,1,2,0,0
570,72,32,24,1,5,0,1
592,87,7,19,1,1,0,0
605,75,6,22,1,1,0,0
611,73,49,25,1,5,0,1
636,67,43,23,1,5,0,1
633,62,51,24,1,4,0,1
638,56,50,18,1,4,0,1
619,45,52,25,1,5,0,1
624,41,41,15,1,4,0,2
601,42,6,19,1,1,0,0
607,36,40,23,1,5,0,1
599,28,52,24,1,5,0,1
621,31,43,13,1,4,0,2
570,36,7,18,1,1,0,0
555,31,5,16,1,1,0,0
562,29,6,17,1,1,0,1
570,16,16,27,1,8,0,1
704,218,36,58,1,8,0,1
683,198,39,44,1,8,0,1
545,29,5,16,1,1,0,1
547,12,5,18,1,1,0,1
549,33,4,12,1,1,0,0
556,7,6,16,1,1,0,0
544,3,5,16,1,1,1,1
575,3,83,28,1,6,1,1
509,5,18,15,1,4,0,0
513,28,21,18,1,4,0,0
561,0,16,30,1,8,1,1
500,39,9,20,1,1,0,0
70,586,182,80,1,4,0,0
121,390,20,43,1,1,0,0
92,330,21,41,1,1,0,0
11,323,20,42,1,1,0,1
358,353,22,33,1,10,0,1
360,341,22,37,1,1,0,0
391,284,11,38,1,1,0,0
200,279,13,44,1,1,0,0
125,321,86,47,1,7,0,0
57,304,47,27,1,10,0,1
30,253,20,32,1,3,0,0
65,254,21,33,1,10,0,1
86,221,17,30,1,3,0,0
113,235,18,30,1,10,0,0
131,247,12,28,1,10,0,1
149,222,15,30,1,10,0,1
137,261,69,29,1,7,0,1
99,233,23,30,1,10,0,1
34,231,30,25,1,10,0,1
52,246,19,33,1,10,0,1
0,274,20,30,1,10,0,1
0,218,20,55,0,0,0,0
229,190,14,29,1,1,0,0
270,276,83,56,1,4,0,0
275,185,11,31,1,1,0,0
285,179,15,32,1,1,0,0
347,223,13,33,1,1,0,0
382,225,9,34,1,1,0,0
451,257,11,25,1,10,0,1
449,247,13,26,1,2,0,0
369,195,27,36,1,7,0,0
375,199,14,18,1,2,0,1
304,206,46,54,1,5,0,1
312,165,43,56,1,5,0,1
332,110,9,23,1,1,0,1
326,117,7,14,1,1,0,0
328,132,29,40,1,5,0,1
356,149,36,43,1,5,0,0
374,122,29,40,1,5,0,1
424,167,39,51,1,5,0,0
408,113,21,30,1,7,0,0
429,81,10,21,1,1,0,1
449,86,9,24,1,1,0,1
412,72,8,20,1,1,0,0
351,99,29,36,1,5,0,1
363,84,23,33,1,5,0,1
355,72,28,26,1,4,0,1
392,58,23,29,1,5,0,1
371,42,22,23,1,4,0,1
458,29,6,15,1,2,0,1
459,34,5,13,1,10,0,1
406,11,30,38,1,9,0,0
421,0,30,23,1,6,1,1
