395,591,86,147,1,4,0,0
229,706,68,57,1,10,0,1
236,682,73,51,1,10,0,1
259,652,72,41,1,10,0,1
1094,662,38,69,1,1,0,1
1126,664,28,67,1,1,0,0
1234,633,57,44,1,10,0,0
1318,725,42,39,1,10,1,0
1308,677,51,31,1,10,1,1
861,474,130,107,1,4,0,0
979,437,141,61,1,4,0,0
1244,591,57,46,1,3,0,1
1131,464,91,69,1,8,0,1
1043,407,18,27,1,2,0,2
1011,390,20,44,1,1,0,0
996,397,15,36,1,1,0,0
1042,354,17,42,1,3,0,0
705,547,90,118,1,4,0,0
723,391,17,44,1,1,0,0
768,336,65,60,1,4,0,1
754,336,19,44,1,1,0,0
581,547,23,53,1,10,0,1
578,528,26,56,1,2,0,1
40,578,61,42,1,10,0,0
415,555,58,43,1,10,0,1
384,562,19,44,1,1,0,0
382,540,21,54,1,1,0,1
421,452,71,104,1,4,0,1
148,445,15,38,1,1,0,2
441,376,62,83,1,4,0,1
422,327,102,67,1,4,0,1
422,311,20,37,1,2,0,1
450,301,20,33,1,10,0,1
461,253,52,59,1,4,0,0
352,259,15,40,1,1,0,1
146,415,25,34,1,2,0,1
204,339,39,20,1,10,0,2
210,297,16,38,1,1,0,1
220,376,16,28,1,2,0,2
403,321,31,31,1,10,0,1
358,336,22,35,1,10,0,2
347,220,27,24,1,10,0,0
309,213,29,24,1,10,0,0
289,210,27,23,1,10,0,1
466,219,43,49,1,4,0,1
466,187,33,36,1,4,0,1
329,164,57,44,1,5,0,1
272,161,78,30,1,4,0,1
250,137,62,27,1,4,0,1
340,126,45,33,1,4,0,1
740,258,85,44,1,4,0,0
694,259,11,30,1,3,0,1
693,251,11,33,1,2,0,1
671,252,17,28,1,2,0,1
612,209,15,24,1,2,0,1
553,197,13,26,1,2,0,1
524,186,14,26,1,2,0,1
533,145,10,17,1,2,0,1
672,258,14,28,1,10,0,2
613,214,15,26,1,10,0,2
553,205,12,23,1,10,0,1
526,195,10,24,1,3,0,1
526,147,17,23,1,7,0,2
497,170,8,29,1,1,0,1
491,171,9,28,1,1,0,1
867,206,37,24,1,10,0,0
864,194,27,25,1,3,0,1
801,148,8,26,1,1,0,0
788,147,10,27,1,1,0,0
835,167,13,22,1,10,0,1
686,168,36,40,1,5,0,0
637,157,35,46,1,5,0,0
716,144,68,29,1,4,0,1
663,128,28,23,1,4,0,0
551,126,22,32,1,7,0,0
653,107,37,25,1,5,0,1
643,98,26,23,1,4,0,1
678,85,39,23,1,4,0,2
650,88,30,21,1,4,0,1
627,79,27,21,1,4,0,1
577,99,27,26,1,4,0,0
534,96,25,27,1,4,0,0
564,59,24,20,1,4,0,0
635,57,34,22,1,4,0,1
614,48,22,20,1,4,0,0
606,28,18,16,1,4,0,0
506,33,6,18,1,1,0,0
510,32,6,19,1,1,0,0
514,32,8,18,1,1,0,0
451,96,52,21,1,4,0,2
460,79,46,20,1,4,0,2
467,71,43,18,1,4,0,2
459,58,46,19,1,4,0,2
487,45,21,20,1,4,0,1
453,52,44,18,1,4,0,2
565,22,16,15,1,4,0,1
532,13,17,18,1,4,0,0
564,10,15,13,1,4,0,1
602,24,41,14,1,4,0,1
579,44,6,13,1,10,0,2
579,40,6,14,1,2,0,2
587,35,6,16,1,2,0,2
597,33,5,13,1,2,0,2
587,39,6,13,1,3,0,1
597,39,7,12,1,3,0,1
489,9,18,21,1,5,0,2
493,6,17,18,1,4,0,2
