404,591,80,121,1,4,0,0
508,309,49,59,1,4,0,1
521,275,44,42,1,4,0,1
419,256,83,30,1,4,0,1
434,222,73,35,1,4,0,1
363,192,72,34,1,4,0,0
390,167,68,29,1,4,0,1
394,151,65,29,1,4,0,1
410,141,63,26,1,4,0,1
410,128,60,26,1,4,0,1
461,110,21,18,1,10,0,0
456,85,30,32,1,5,0,1
467,67,26,27,1,5,0,1
508,83,8,20,1,1,0,0
516,85,8,17,1,1,0,0
628,49,8,19,1,1,0,0
785,204,10,27,1,1,0,0
894,168,10,24,1,1,0,0
909,165,8,23,1,1,0,0
1069,286,14,28,1,1,0,0
752,123,26,25,1,4,0,0
738,71,22,22,1,4,0,0
708,65,23,19,1,4,0,0
665,28,19,18,1,4,0,0
711,17,33,19,1,4,0,0
608,68,19,22,1,4,0,0
803,245,36,39,1,4,0,0
767,272,11,24,1,2,0,1
768,284,11,20,1,10,0,1
584,118,25,27,1,4,0,1
518,105,25,29,1,4,0,1
521,53,24,18,1,4,0,0
497,52,22,18,1,4,0,0
529,36,38,18,1,4,0,0
65,479,90,99,1,5,0,0
0,578,104,95,1,4,1,0
263,463,84,86,1,4,0,1
387,417,95,61,1,5,0,1
411,363,101,55,1,4,0,2
474,236,78,38,1,4,0,1
498,210,75,37,1,4,0,1
556,193,42,29,1,4,0,1
569,171,31,27,1,4,0,1
590,90,27,32,1,4,0,1
435,32,26,16,1,4,0,1
475,33,43,15,1,4,0,1
554,60,42,20,1,4,0,1
578,52,36,16,1,4,0,1
570,42,29,15,1,5,0,1
436,9,35,15,1,4,0,1
572,19,44,17,1,4,0,1
529,12,39,18,1,4,0,2
638,18,39,15,1,4,0,1
708,663,58,102,1,6,1,0
888,668,63,97,1,4,1,0
869,562,72,101,1,4,0,0
1061,508,88,102,1,4,0,1
1184,612,120,132,1,4,0,0
1094,426,124,50,1,4,0,0
1117,320,41,43,1,4,0,0
983,336,60,54,1,4,0,0
1047,255,46,39,1,4,0,1
961,221,46,39,1,4,0,1
816,304,42,47,1,4,0,0
931,165,60,23,1,4,0,0
901,128,57,27,1,4,0,0
814,150,63,22,1,4,0,0
827,171,67,29,1,4,0,1
839,193,71,28,1,4,0,1
837,211,72,28,1,4,0,1
852,227,70,31,1,4,0,1
987,730,125,35,1,4,0,2
874,377,106,48,1,4,0,2
811,139,59,18,1,4,0,1
790,124,25,27,1,4,0,1
790,94,24,26,1,4,0,1
769,82,29,23,1,4,0,1
774,72,21,16,1,4,0,1
868,120,50,21,1,4,0,1
901,111,57,23,1,4,0,1
896,103,55,17,1,4,0,1
876,95,55,22,1,4,0,1
865,89,48,17,1,4,0,1
860,81,48,19,1,4,0,1
852,71,50,19,1,4,0,1
876,63,55,25,1,4,0,1
847,54,44,18,1,4,0,1
940,65,42,18,1,4,0,1
899,54,41,16,1,4,0,1
863,44,42,14,1,4,0,1
919,43,46,16,1,4,0,1
783,56,42,16,1,4,0,1
764,13,35,14,1,4,0,1
776,36,36,15,1,4,0,1
799,33,55,26,1,5,0,1
945,75,14,13,1,10,0,0
1003,170,19,19,1,10,0,0
1074,577,31,47,1,10,0,0
1112,640,21,50,1,10,0,1
1153,713,25,52,1,10,0,1
1130,719,28,46,1,10,0,1
1131,641,19,50,1,10,0,1
931,256,26,30,1,7,0,1
973,140,8,20,1,1,0,1
641,2,44,24,1,6,0,1
704,84,8,12,1,2,0,1
704,88,9,15,1,10,0,1
741,92,5,13,1,2,0,1
738,98,9,12,1,10,0,1
307,237,10,21,1,1,0,0
323,263,11,11,1,2,0,0
367,276,13,28,1,1,0,1
542,449,13,39,1,1,0,0
517,456,13,36,1,1,0,0
708,36,5,15,1,1,0,0
712,41,5,13,1,1,0,0
479,26,5,14,1,1,0,0
474,28,8,16,1,1,0,1
759,25,7,15,1,2,0,1
756,30,15,11,1,3,0,1
258,580,55,31,1,3,0,2
169,419,44,26,1,10,0,0
298,264,31,25,1,10,0,0
535,137,52,25,1,4,0,2
461,58,8,19,1,1,0,0
448,46,46,13,0,0,0,0
902,346,83,34,1,4,0,2
558,80,45,20,1,4,0,2
541,212,35,24,1,10,0,2
