339,638,109,49,1,7,0,0
425,703,17,51,1,1,0,0
366,726,25,27,1,2,0,0
789,509,16,43,1,1,0,0
776,449,15,47,1,1,0,0
480,425,11,39,1,1,0,0
252,474,16,42,1,1,0,1
518,262,9,29,1,1,0,0
509,259,9,27,1,1,0,0
515,256,7,29,1,1,0,1
607,303,13,27,1,1,0,1
606,317,10,26,1,3,0,1
603,139,29,40,1,4,0,0
564,455,52,93,1,4,0,0
615,576,61,112,1,4,0,0
817,659,67,100,1,7,0,1
515,644,20,42,1,2,0,1
517,652,21,56,1,3,0,0
1070,628,142,131,1,4,0,1
321,445,140,60,1,6,0,1
387,464,18,25,1,2,0,0
1,534,143,55,1,4,0,1
332,590,50,31,1,3,0,1
458,362,54,74,1,4,0,0
766,392,86,108,1,6,0,0
776,408,15,35,1,1,0,0
945,321,52,67,1,7,0,0
808,327,85,43,1,5,0,1
714,270,39,46,1,5,0,0
716,225,33,40,1,4,0,0
547,213,9,27,1,1,0,0
553,170,7,21,1,1,0,0
519,221,12,28,1,1,0,0
486,200,69,35,1,4,0,1
510,167,34,36,1,4,0,0
486,153,8,25,1,1,0,0
599,107,24,28,1,4,0,0
591,82,21,27,1,4,0,0
546,72,25,29,1,6,0,0
685,78,24,25,1,4,0,0
690,65,19,17,1,7,0,0
671,59,24,22,1,4,0,0
684,36,17,15,1,4,0,0
684,27,6,14,1,1,0,0
677,25,6,14,1,1,0,0
545,45,6,17,1,1,0,0
551,27,23,22,1,4,0,0
578,2,16,18,1,4,0,0
654,17,6,12,1,2,0,1
652,22,10,14,1,7,0,1
1028,327,27,30,1,7,0,0
1196,436,17,27,1,2,0,0
791,51,4,16,1,1,0,0
785,51,5,16,1,1,0,0
158,443,67,53,1,8,0,0
