0,371,21,41,1,1,1,0
123,268,92,92,1,6,0,1
282,245,43,63,1,5,0,1
331,156,9,30,1,1,0,0
336,161,6,20,1,1,0,1
382,73,10,27,1,1,0,0
406,68,11,34,1,1,0,2
372,19,56,31,1,4,0,0
611,22,37,29,1,4,0,0
583,0,9,13,1,1,1,1
564,75,39,45,1,4,0,1
678,95,10,30,1,1,0,0
406,221,121,84,1,6,0,1
495,292,13,28,1,1,0,1
465,298,64,41,1,7,0,0
592,317,12,35,1,1,0,0
586,313,13,34,1,1,0,1
565,314,24,35,1,2,0,1
574,324,10,30,1,10,0,1
536,394,95,57,1,4,0,0
771,236,13,32,1,1,0,1
767,263,14,33,1,1,0,0
790,270,13,36,1,1,0,0
1008,361,18,36,1,1,0,1
931,389,112,63,1,4,0,0
1004,445,127,53,1,4,0,1
1267,213,18,23,1,2,0,0
1232,266,117,52,1,7,0,0
1275,414,85,69,1,4,1,1
