495,2,83,58,0,0,0,0
517,64,13,23,1,1,0,1
915,49,49,48,0,0,0,0
945,2,124,21,0,0,0,0
868,73,50,32,0,0,0,0
1026,16,9,24,1,1,1,0
957,30,10,22,1,1,0,0
991,50,8,24,1,1,0,0
963,66,9,24,1,1,0,0
968,43,23,22,1,8,0,0
1792,600,19,42,1,1,0,0
1761,724,22,42,1,1,0,0
1731,745,22,41,1,1,0,1
1745,766,15,31,1,1,0,1
1754,767,24,45,1,1,0,0
1569,762,21,50,1,10,0,0
1469,818,24,47,1,10,0,0
1751,682,36,35,1,2,0,0
1761,673,29,29,1,2,0,1
1548,999,25,38,1,2,0,1
1547,1026,27,36,1,2,0,1
1267,934,18,46,1,1,0,0
1312,983,54,72,1,8,0,0
522,930,54,32,1,10,0,2
498,872,50,26,1,10,0,2
637,1036,56,39,1,10,0,1
667,639,21,41,1,1,0,0
827,607,20,37,1,1,0,0
1265,833,137,117,1,4,0,1
1207,774,141,99,1,4,0,0
1156,709,133,84,1,4,0,0
1106,657,123,74,1,4,0,0
1199,630,26,29,1,2,0,0
1191,614,26,31,1,2,0,1
1057,602,128,71,1,4,0,0
1008,559,119,72,1,4,0,1
993,531,99,60,1,4,0,1
945,496,107,62,1,4,0,1
945,456,104,55,1,4,0,1
905,439,104,52,1,4,0,1
921,410,57,41,1,8,0,1
851,387,97,50,1,4,0,1
795,456,73,64,1,4,0,0
754,535,77,81,1,4,0,0
827,343,82,55,1,5,0,0
876,319,8,29,1,1,0,2
853,297,7,25,1,1,0,1
862,309,9,21,1,1,0,2
858,290,18,31,1,1,0,1
797,320,91,52,1,4,0,1
757,293,98,58,1,4,0,1
805,255,15,24,1,1,0,0
742,286,86,40,1,4,0,1
714,266,91,40,1,4,0,1
713,246,80,42,1,4,0,1
697,230,77,41,1,4,0,1
681,215,71,37,1,4,0,1
673,196,63,36,1,5,0,1
648,182,81,42,1,4,0,1
628,170,80,40,1,4,0,1
609,150,78,39,1,4,0,1
593,134,76,31,1,4,0,1
603,115,40,29,1,4,0,1
562,73,39,31,1,4,0,1
600,97,21,20,1,10,0,1
588,112,12,22,1,10,0,1
589,104,11,24,1,2,0,1
567,105,16,16,0,0,0,0
567,127,13,27,1,1,0,0
547,134,12,28,1,1,0,1
728,97,18,21,1,10,0,0
781,196,11,28,1,1,0,0
837,177,9,29,1,1,0,1
812,172,16,28,1,1,0,1
802,163,6,28,1,1,0,1
581,173,14,22,1,10,0,1
584,168,10,24,1,2,0,0
570,225,13,26,1,10,0,1
569,218,15,26,1,2,0,1
476,256,77,40,1,4,0,1
590,262,48,50,1,4,0,0
545,367,106,52,1,4,0,0
559,407,103,54,1,4,0,1
583,432,110,56,1,4,0,1
603,455,105,60,1,4,0,1
598,497,110,70,1,4,0,1
653,550,33,36,1,10,0,1
694,657,143,77,1,4,0,1
719,696,140,86,1,4,0,0
857,870,157,110,1,4,0,0
807,824,152,98,1,4,0,1
1282,129,8,25,1,1,0,1
1258,147,17,20,1,10,0,1
1205,135,9,27,1,1,0,0
1165,156,16,18,1,10,0,1
1167,148,12,23,1,2,0,1
1116,139,20,18,1,10,0,1
1122,131,11,22,1,2,0,0
892,162,4,13,1,1,0,0
899,150,8,26,1,1,0,0
858,76,8,25,1,1,0,0
849,82,7,23,1,2,0,0
848,91,11,17,1,10,0,1
844,101,7,17,1,1,0,0
837,108,6,14,1,1,0,0
832,97,7,24,1,1,0,0
817,106,9,22,1,1,0,0
811,101,7,24,1,1,0,0
820,95,12,18,1,10,0,1
818,89,11,21,1,2,0,1
1015,75,12,18,1,10,0,0
1036,83,17,18,1,3,0,0
1069,69,7,22,1,1,0,1
1086,83,7,26,1,1,0,1
1084,90,16,19,1,3,0,1
1059,95,7,27,1,1,0,0
1057,106,19,13,1,10,0,2
1081,105,9,28,1,1,0,0
1088,108,9,26,1,1,0,0
1078,112,22,19,1,10,0,2
