636,187,143,57,0,0,0,0
676,247,227,69,0,0,0,0
905,322,5,16,1,1,0,1
860,316,8,16,1,1,0,0
797,319,8,18,1,1,0,1
786,320,8,16,1,1,0,1
777,322,6,16,1,1,0,1
752,320,7,16,1,1,0,1
738,322,8,17,1,1,0,1
731,322,7,15,1,1,0,1
726,318,7,16,1,1,0,1
709,318,7,14,1,1,0,1
696,318,5,15,1,1,0,1
686,318,5,14,1,1,0,1
679,317,6,16,1,1,0,1
672,319,5,15,1,1,0,1
668,318,6,17,1,1,0,1
593,316,7,16,1,1,0,1
565,311,7,18,1,1,0,1
504,314,5,16,1,1,0,1
491,317,6,14,1,1,0,1
593,306,5,12,1,1,0,1
608,304,12,14,1,4,0,0
646,289,14,13,1,4,0,0
538,222,96,46,0,0,0,0
651,250,16,9,1,4,0,0
642,244,12,10,1,4,0,0
414,331,10,20,1,1,0,0
410,331,8,21,1,1,0,0
390,323,6,19,1,1,0,0
479,351,59,54,1,9,0,1
454,385,59,63,1,9,0,1
421,457,101,97,1,9,0,0
179,572,201,193,1,9,1,0
444,388,8,19,1,1,0,0
454,393,9,20,1,1,0,1
451,397,7,20,1,1,0,0
446,406,6,26,1,1,0,0
436,419,7,21,1,1,0,0
429,412,7,25,1,1,0,0
422,418,10,20,1,1,0,1
423,428,7,20,1,1,0,0
396,429,14,16,1,2,0,1
404,424,11,16,1,2,0,1
411,418,10,16,1,2,0,1
383,446,10,26,1,1,0,1
366,462,11,27,1,1,0,1
358,454,11,25,1,1,0,1
353,471,14,20,1,2,0,1
351,479,17,24,1,3,0,1
406,445,37,32,1,4,0,1
374,468,43,36,1,4,0,1
336,498,49,39,1,4,0,0
305,526,10,30,1,1,0,0
299,481,35,32,0,0,0,0
281,462,11,29,1,1,0,1
240,471,9,23,1,1,0,1
223,479,10,21,1,1,0,1
220,469,11,23,1,1,0,1
210,469,12,26,1,1,0,1
204,488,10,23,1,1,0,1
204,475,7,22,1,1,0,1
188,482,13,27,1,1,0,1
174,486,14,27,1,2,0,1
210,497,15,17,1,2,0,1
174,494,18,22,1,3,0,1
192,488,18,22,1,3,0,1
607,364,23,21,1,4,0,0
542,407,30,25,1,4,0,0
552,439,34,34,1,4,0,0
485,437,39,33,1,4,0,1
480,556,51,52,1,4,0,0
390,656,66,86,1,5,0,0
796,402,40,65,0,0,0,0
663,343,16,18,1,4,0,1
688,347,21,17,1,4,0,1
721,354,19,19,1,4,0,0
754,366,20,19,1,4,0,0
685,370,21,20,1,4,0,0
723,377,22,21,1,4,0,0
641,398,26,22,1,4,0,0
686,389,20,19,1,4,0,0
751,410,23,26,1,4,0,0
679,413,25,29,1,5,0,1
644,441,31,28,1,4,0,0
592,514,39,37,1,4,0,0
645,504,37,35,1,4,0,0
635,538,39,35,1,4,0,0
611,596,49,52,1,4,0,0
597,668,55,70,1,4,0,0
669,598,42,52,1,4,0,0
796,590,46,47,1,4,0,0
692,545,41,44,1,4,0,1
804,744,60,21,1,4,1,1
687,431,46,89,1,9,0,0
719,563,77,162,1,9,0,0
838,389,7,24,1,1,0,0
863,367,9,22,1,1,0,0
872,352,7,21,1,1,0,0
908,376,7,17,1,1,0,0
918,384,8,22,1,1,0,0
893,397,11,21,1,1,0,0
912,370,7,19,1,1,0,1
919,371,6,17,1,1,0,1
927,372,7,19,1,1,0,1
932,375,6,18,1,1,0,0
942,372,7,18,1,1,0,0
938,370,7,21,1,1,0,1
949,374,7,20,1,1,0,1
955,374,6,21,1,1,0,1
998,415,7,21,1,1,0,0
996,412,6,17,1,1,0,1
1002,413,6,22,1,1,0,1
974,391,30,24,1,4,0,1
941,388,29,25,1,4,0,1
948,408,35,34,1,4,0,1
959,429,10,25,1,1,0,0
953,448,14,27,1,1,0,0
1020,478,12,28,1,1,0,0
833,482,37,83,0,0,0,0
920,463,13,31,1,1,0,0
911,466,7,27,1,1,0,0
888,436,9,25,1,1,0,0
892,494,10,28,1,1,0,0
890,477,11,27,1,1,0,1
898,489,8,27,1,1,0,1
880,491,10,28,1,1,0,1
874,495,9,20,1,2,0,1
891,538,15,35,1,1,0,0
935,480,10,26,1,1,0,0
994,504,8,28,1,1,0,0
1001,503,9,29,1,1,0,0
1010,501,8,30,1,1,0,0
1014,511,11,32,1,1,0,0
1027,506,13,34,1,1,0,0
968,478,12,26,1,2,0,0
957,498,10,22,1,2,0,0
968,486,12,22,1,3,0,0
956,502,11,25,1,10,0,0
879,609,32,27,1,3,0,0
881,620,37,29,1,3,0,0
889,654,35,33,1,3,0,1
895,673,31,31,1,3,0,0
949,687,19,43,1,1,0,0
965,685,19,46,1,1,0,0
1126,545,14,33,1,1,0,1
1117,629,24,43,1,1,0,0
1227,613,17,39,1,1,0,0
1230,627,19,41,1,1,0,0
1247,629,23,30,1,2,0,0
1017,731,22,33,1,1,1,0
777,422,12,19,1,2,0,1
777,427,12,20,1,10,0,0
