29,435,27,38,1,1,0,0
16,391,44,63,1,1,0,1
149,397,33,69,1,1,0,0
157,402,26,52,1,1,0,2
266,391,24,44,1,1,0,1
267,414,21,31,1,1,0,0
349,392,31,48,1,2,0,1
351,420,37,56,1,2,0,1
350,430,17,33,1,2,0,1
392,372,26,81,1,10,0,1
273,319,20,50,1,1,0,0
241,300,28,61,1,10,0,0
211,303,27,65,1,10,0,1
249,283,26,38,1,2,0,1
221,290,18,32,1,2,0,1
211,284,15,31,1,2,0,1
227,284,19,24,1,2,0,1
308,253,24,59,1,1,0,0
326,275,20,39,1,1,0,0
352,329,11,25,1,2,0,1
352,323,20,60,1,1,0,0
368,291,126,67,1,7,0,1
458,256,17,49,1,1,0,1
475,257,21,60,1,1,0,1
512,257,25,30,1,2,0,1
536,283,16,26,1,1,0,0
539,261,22,44,1,2,0,1
364,495,39,45,1,2,1,1
362,498,45,42,1,10,1,1
468,450,36,72,1,2,0,1
482,463,23,77,1,1,1,0
22,327,38,61,1,1,0,0
0,343,31,64,1,1,1,0
34,237,32,55,1,1,0,0
69,261,29,59,1,1,0,0
95,255,33,58,1,1,0,0
95,173,22,41,1,1,0,1
73,189,59,39,1,10,0,1
137,155,25,53,1,1,0,0
102,142,26,43,1,2,0,1
91,142,19,41,1,1,0,1
95,159,39,28,1,10,0,1
198,159,20,50,1,1,0,0
220,159,19,47,1,1,0,1
229,191,19,55,1,1,0,1
237,182,19,45,1,1,0,1
251,174,22,50,1,1,0,1
256,176,21,55,1,1,0,1
251,179,15,25,1,2,0,1
284,159,22,33,1,2,0,1
332,188,25,41,1,2,0,1
317,198,58,43,1,10,0,1
342,163,16,38,1,1,0,1
344,144,14,38,1,1,0,1
359,138,18,42,1,1,0,1
320,105,19,41,1,1,0,1
290,107,19,28,1,2,0,1
286,96,15,25,1,2,0,1
297,86,9,26,1,1,0,1
316,101,13,24,1,2,0,1
317,78,14,27,1,1,0,1
341,83,8,21,1,2,0,1
347,80,13,22,1,2,0,1
384,68,14,41,1,1,0,1
395,72,14,37,1,1,0,1
403,54,16,42,1,1,0,1
413,99,15,41,1,2,0,1
412,114,17,35,1,10,0,1
448,96,14,45,1,1,0,0
470,91,14,41,1,1,0,0
500,97,11,33,1,1,0,1
510,101,14,44,1,1,0,0
471,63,13,37,1,1,0,1
546,98,14,29,1,2,0,1
547,105,11,20,1,2,0,1
555,147,11,33,1,2,0,1
560,161,12,31,1,2,0,2
557,164,23,37,1,2,0,1
577,159,24,52,1,1,0,0
642,219,24,57,1,1,0,0
664,240,82,47,1,7,0,1
722,269,26,43,1,2,0,1
732,195,25,59,1,1,0,1
789,243,33,27,1,2,0,1
802,240,28,38,1,2,0,1
831,232,32,60,1,10,0,1
850,186,31,55,1,1,0,1
815,138,40,43,1,10,0,1
826,90,15,35,1,1,0,1
855,143,35,28,1,10,0,1
868,168,15,31,1,1,0,1
408,7,10,29,1,1,0,0
305,57,34,28,1,10,0,1
340,8,52,35,1,7,0,1
249,114,18,22,1,2,0,1
266,107,9,27,1,2,0,1
413,194,13,39,1,1,0,0
516,69,14,28,1,2,0,1
475,39,44,28,1,10,0,1
766,46,17,50,1,1,0,1
727,27,17,62,1,1,0,1
