690,323,48,44,1,4,0,0
885,384,69,59,1,4,0,0
843,334,62,48,1,4,0,0
486,294,51,50,1,4,0,0
221,482,106,121,1,4,0,0
337,346,60,60,1,4,0,0
293,422,76,76,1,4,0,1
369,302,52,57,1,4,0,1
398,266,42,43,1,4,0,1
477,183,62,29,1,4,0,0
647,207,35,31,1,4,0,0
548,117,20,24,1,4,0,0
482,139,27,24,1,4,0,0
793,250,49,46,1,5,0,0
781,237,36,31,1,4,0,1
763,212,32,33,1,4,0,1
737,166,26,25,1,5,0,0
707,137,28,21,1,4,0,0
588,75,12,15,1,4,0,0
573,70,12,11,1,4,0,0
615,62,11,9,1,4,0,0
639,76,16,12,1,4,0,0
699,126,18,19,1,4,0,1
692,119,17,16,1,4,0,1
685,93,15,23,0,0,0,0
660,78,22,17,0,0,0,0
618,18,27,25,0,0,0,0
525,71,8,17,0,0,0,0
538,49,7,23,0,0,0,0
550,24,7,23,0,0,0,0
588,26,6,5,1,4,0,0
579,24,6,6,1,4,0,0
575,41,10,7,1,4,0,0
581,49,10,9,1,4,0,0
554,102,19,19,1,4,0,1
503,105,19,17,1,4,0,1
511,100,12,16,1,4,0,2
447,200,24,32,1,7,0,0
442,166,31,25,1,7,0,2
539,81,12,16,0,0,0,0
557,47,15,11,0,0,0,0
657,65,11,9,1,4,0,0
645,48,10,10,1,4,0,1
366,661,102,104,1,4,1,0
977,533,106,92,1,4,0,1
1094,684,144,81,1,4,1,0
1037,608,27,69,1,1,0,0
1044,503,32,40,1,3,0,1
1291,694,61,68,0,0,0,0
1246,686,34,34,0,0,0,0
1157,610,54,65,0,0,0,0
927,339,18,46,1,1,0,2
267,177,70,24,1,4,0,1
255,189,72,38,1,4,0,2
60,722,35,38,1,2,0,0
