979,174,381,384,0,0,0,0
0,168,194,299,0,0,0,0
253,325,19,40,1,1,0,0
218,326,24,49,1,1,0,0
516,467,24,52,1,1,0,0
560,479,28,51,1,1,0,0
542,463,28,58,1,1,0,1
706,484,23,57,1,1,0,0
697,444,22,54,1,1,0,0
418,457,30,33,1,2,0,1
406,449,44,65,1,10,0,1
791,449,85,99,1,5,0,0
718,259,47,40,1,4,0,0
449,330,75,60,1,4,0,0
294,220,146,127,1,6,0,1
404,196,64,54,1,6,0,1
932,305,20,24,1,2,0,1
928,312,22,26,1,10,0,1
634,442,63,98,1,5,0,0
39,476,188,103,1,4,0,0
210,376,102,73,1,4,0,0
938,241,35,41,1,4,0,0
923,232,29,28,1,4,0,2
906,217,35,29,1,4,0,2
880,197,35,28,1,4,0,2
842,161,32,23,1,4,0,2
600,0,237,217,0,0,0,0
452,60,147,112,0,0,0,0
