457,429,47,68,1,4,0,0
493,296,34,39,1,4,0,0
167,405,53,59,1,4,0,0
306,283,36,38,1,4,0,0
355,231,25,26,1,4,0,0
557,352,38,50,1,4,0,2
113,471,62,67,1,4,0,0
72,332,68,32,1,4,0,1
95,308,68,30,1,4,0,1
22,379,82,34,1,4,0,1
281,215,25,24,1,4,0,0
326,201,20,22,1,4,0,0
341,187,18,20,1,4,0,0
0,398,70,43,1,4,1,0
41,356,65,30,1,4,0,1
131,280,59,27,1,4,0,0
134,431,15,34,1,10,0,0
122,407,61,27,1,7,0,1
69,493,46,32,1,10,0,0
326,366,28,52,1,8,0,0
311,347,12,18,1,2,0,2
312,344,13,23,1,2,0,2
311,354,15,21,1,10,0,1
538,333,10,17,1,2,0,1
539,338,10,19,1,3,0,1
347,164,23,20,1,4,0,2
405,149,15,15,1,4,0,0
382,148,17,22,1,7,0,0
385,154,10,12,1,2,0,2
371,14,250,132,0,0,0,0
