0,126,82,386,0,0,0,0
90,497,37,43,1,1,1,0
394,354,24,55,1,1,0,0
283,388,31,43,1,2,0,2
448,341,24,56,1,1,0,0
433,307,24,49,1,1,0,0
392,318,15,48,1,1,0,2
333,327,20,50,1,1,0,0
315,329,26,45,1,1,0,1
300,347,21,51,1,1,0,1
280,353,33,43,1,1,0,1
281,297,17,42,1,1,0,0
313,312,16,40,1,1,0,2
501,361,27,59,1,1,0,0
537,355,25,50,1,1,0,0
522,349,21,32,1,2,0,2
492,353,24,37,1,2,0,2
708,321,24,25,1,2,0,2
735,318,29,39,1,1,0,0
632,287,16,43,1,1,0,0
654,282,17,43,1,1,0,0
619,254,15,34,1,1,0,0
717,282,20,38,1,1,0,0
701,263,16,33,1,1,0,0
749,273,15,38,1,1,0,0
843,407,36,71,1,1,0,0
770,314,19,35,1,3,0,1
633,270,15,39,1,3,0,1
659,265,17,40,1,3,0,1
681,255,12,33,1,1,0,0
681,243,17,16,1,2,0,2
733,268,15,38,1,1,0,0
896,260,13,36,1,1,0,0
937,245,16,34,1,1,0,0
934,242,13,35,1,1,0,1
928,246,12,33,1,1,0,1
915,249,12,32,1,1,0,1
913,248,10,29,1,1,0,2
887,249,13,26,1,2,0,1
883,237,16,32,1,1,0,2
824,224,11,13,1,2,0,0
82,125,215,85,0,0,0,0
551,151,269,87,0,0,0,0
172,244,23,32,1,1,0,0
220,240,9,31,1,1,0,0
227,238,9,31,1,1,0,1
257,242,17,23,1,2,0,1
249,240,11,25,1,2,0,1
113,237,13,25,1,1,0,0
106,243,9,17,1,1,0,0
83,229,15,30,1,1,0,0
87,225,11,25,1,1,0,2
101,225,9,25,1,1,0,2
135,223,14,25,1,1,0,0
149,217,14,23,1,1,0,0
160,216,10,27,1,1,0,0
172,229,14,21,1,2,0,1
193,242,15,17,1,2,0,1
196,220,14,24,1,1,0,1
188,218,15,26,1,1,0,1
210,214,12,25,1,1,0,2
205,214,9,23,1,1,0,2
165,213,10,24,1,1,0,2
240,226,12,30,1,1,0,0
280,225,9,28,1,1,0,0
268,226,8,28,1,1,0,1
250,227,9,28,1,1,0,1
272,225,12,18,1,2,0,2
266,225,8,15,1,2,0,2
298,123,251,70,0,0,0,0
315,193,20,13,0,0,0,0
351,195,9,14,1,1,0,2
333,210,10,21,1,1,0,1
309,225,17,14,1,2,0,1
347,227,14,12,1,2,0,1
337,226,13,11,1,2,0,1
308,220,15,11,1,2,0,1
521,231,11,29,1,1,0,0
532,223,6,23,1,1,0,1
429,227,10,28,1,1,0,0
454,194,63,53,0,0,0,0
528,202,10,22,1,1,0,1
373,221,15,16,1,2,0,2
381,204,11,22,1,1,0,1
348,202,10,21,1,1,0,0
394,208,12,23,1,1,0,1
418,209,12,25,1,1,0,0
433,204,9,23,1,1,0,0
441,199,11,23,1,1,0,1
426,198,10,23,1,1,0,1
407,201,9,21,1,1,0,0
393,196,9,21,1,1,0,1
814,158,84,63,0,0,0,0
