145,298,151,77,1,4,0,0
564,276,161,70,1,4,0,0
434,471,215,95,1,4,0,0
843,393,192,85,1,4,0,0
990,490,83,39,1,10,0,1
1015,465,23,49,1,2,0,1
1239,385,26,52,1,2,0,1
1222,402,57,41,1,10,0,1
1198,307,151,62,1,4,0,0
1139,252,139,54,1,4,0,0
1119,295,21,51,1,1,0,0
1140,290,15,50,1,1,0,0
1056,228,129,57,1,4,0,1
154,687,111,68,0,0,0,0
397,165,12,23,1,2,0,1
390,171,11,21,1,2,0,1
388,176,41,25,1,10,0,1
330,145,16,42,1,1,0,0
324,107,28,37,1,4,0,0
316,42,32,44,1,4,0,0
567,112,10,34,1,1,0,0
557,16,32,23,1,4,0,0
251,53,28,36,1,7,0,1
259,57,8,15,1,2,0,1
99,41,39,31,1,4,0,0
123,17,31,28,1,4,0,0
4,22,80,28,1,4,0,1
18,33,11,27,1,1,0,0
7,33,10,30,1,1,0,0
71,75,11,29,1,1,0,0
32,71,14,34,1,1,0,0
19,68,15,34,1,1,0,0
21,104,17,25,1,2,0,0
0,161,54,51,1,4,1,0
0,132,40,29,1,4,1,0
49,103,14,23,1,10,0,0
634,49,8,21,1,1,0,0
901,147,15,33,1,1,0,0
909,135,12,35,1,1,0,1
941,143,9,32,1,1,0,0
949,141,9,29,1,1,0,0
991,148,8,25,1,1,0,0
1010,133,12,37,1,1,0,0
1052,145,17,37,1,1,0,0
1067,164,15,35,1,1,0,0
1227,138,18,37,1,1,0,0
1244,143,14,34,1,1,0,0
853,337,147,62,1,4,0,0
