347,203,53,56,1,4,0,0
317,143,39,39,1,4,0,0
282,87,34,30,1,4,0,0
384,65,27,28,1,4,0,0
507,572,116,152,1,4,0,1
309,34,28,25,1,5,0,1
262,38,29,25,1,4,0,1
248,2,29,25,1,4,0,0
202,63,32,37,1,4,0,0
952,282,104,48,1,4,0,1
935,323,114,52,1,4,0,1
1115,271,115,69,1,6,0,1
1147,207,33,30,1,10,0,1
759,370,34,24,1,10,0,1
807,326,45,26,1,10,0,1
708,335,47,29,1,10,0,1
749,326,47,21,1,10,0,1
778,304,41,32,1,10,0,1
1295,194,33,23,1,10,0,1
1309,192,36,25,1,10,0,1
296,326,22,31,1,10,0,1
241,344,32,37,1,10,0,1
243,607,64,52,1,10,0,1
255,576,52,44,1,10,0,1
286,227,16,26,1,10,0,1
93,68,28,16,1,10,0,1
258,115,28,34,1,7,0,0
212,103,27,37,1,7,0,0
238,60,10,18,1,10,0,1
1241,276,63,35,1,7,0,1
109,13,9,21,1,1,0,1
123,43,47,30,1,4,0,2
131,50,64,29,1,4,0,2
137,94,63,38,1,5,0,1
122,9,9,22,1,1,0,2
106,34,25,12,1,3,0,2
107,48,17,8,1,3,0,2
118,23,9,24,1,1,0,2
129,115,74,31,1,4,0,2
237,54,11,18,1,2,0,2
283,215,18,28,1,2,0,2
125,276,113,60,1,4,0,2
0,326,87,65,1,4,1,1
243,332,23,41,1,2,0,1
293,314,24,35,1,2,0,1
227,1,14,34,0,0,0,0
425,72,36,30,1,4,0,2
520,134,42,34,1,4,0,2
547,148,62,37,1,4,0,2
551,178,76,40,1,4,0,1
614,194,74,43,1,4,0,1
506,124,42,29,1,4,0,2
476,95,51,30,1,4,0,2
573,220,11,20,1,3,0,1
573,206,12,28,1,2,0,1
1093,266,50,23,1,7,0,1
1101,253,19,30,1,2,0,1
1247,211,12,35,1,1,0,1
1322,204,38,46,1,4,1,0
253,568,32,41,1,2,0,1
254,603,32,42,1,2,0,1
799,220,54,58,0,0,0,0
928,223,37,23,0,0,0,0
785,290,15,35,1,1,0,1
819,314,23,35,1,2,0,1
767,352,23,40,1,2,0,1
719,318,26,42,1,2,0,1
769,307,18,44,1,2,0,1
